Date,Open,High,Low,Close,Volume,spread,real_volume
2020-03-09 15:00:00+00:00,0.63565,0.63722,0.63351,0.63488,5598,30,0
2020-03-09 16:00:00+00:00,0.63487,0.64463,0.63479,0.64172,7355,30,0
2020-03-09 17:00:00+00:00,0.6417,0.64409,0.64073,0.64078,5389,30,0
2020-03-09 18:00:00+00:00,0.64078,0.64078,0.63649,0.63774,6390,30,0
2020-03-09 19:00:00+00:00,0.63774,0.6378,0.63583,0.63599,4087,30,0
2020-03-09 20:00:00+00:00,0.63596,0.63623,0.63451,0.63471,4365,31,0
2020-03-09 21:00:00+00:00,0.63471,0.63547,0.63411,0.63459,1915,30,0
2020-03-09 22:00:00+00:00,0.63459,0.63494,0.63308,0.63321,1071,31,0
2020-03-09 23:00:00+00:00,0.63321,0.63336,0.6323,0.63303,723,35,0
2020-03-10 00:00:00+00:00,0.63304,0.63577,0.63219,0.63493,2267,33,0
2020-03-10 01:00:00+00:00,0.63491,0.63523,0.63353,0.63356,3651,30,0
2020-03-10 02:00:00+00:00,0.63363,0.63419,0.63075,0.63104,4534,30,0
2020-03-10 03:00:00+00:00,0.63103,0.63346,0.63094,0.63199,5008,30,0
2020-03-10 04:00:00+00:00,0.63199,0.6322,0.63041,0.63119,2790,30,0
2020-03-10 05:00:00+00:00,0.63118,0.63262,0.63041,0.63234,1887,30,0
2020-03-10 06:00:00+00:00,0.63234,0.63299,0.63087,0.63106,2055,31,0
2020-03-10 07:00:00+00:00,0.63104,0.63113,0.62843,0.6288,2917,30,0
2020-03-10 08:00:00+00:00,0.6288,0.62987,0.62872,0.62916,2094,31,0
2020-03-10 09:00:00+00:00,0.62916,0.63049,0.62899,0.6304,3177,31,0
2020-03-10 10:00:00+00:00,0.6304,0.63206,0.63015,0.63129,3543,30,0
2020-03-10 11:00:00+00:00,0.63129,0.63247,0.63106,0.63224,3131,30,0
2020-03-10 12:00:00+00:00,0.63225,0.63234,0.63016,0.63116,3220,30,0
2020-03-10 13:00:00+00:00,0.63116,0.63302,0.63101,0.6324,1841,30,0
2020-03-10 14:00:00+00:00,0.63239,0.63295,0.63171,0.63173,3659,30,0
2020-03-10 15:00:00+00:00,0.63172,0.63287,0.63024,0.63072,3767,30,0
2020-03-10 16:00:00+00:00,0.63072,0.6312,0.62927,0.62979,3047,30,0
2020-03-10 17:00:00+00:00,0.6298,0.63066,0.62582,0.62583,4790,30,0
2020-03-10 18:00:00+00:00,0.62583,0.62697,0.62408,0.62453,4508,30,0
2020-03-10 19:00:00+00:00,0.62453,0.62599,0.62416,0.62524,2823,30,0
2020-03-10 20:00:00+00:00,0.62515,0.62612,0.62494,0.62603,2166,30,0
2020-03-10 21:00:00+00:00,0.62603,0.62615,0.62503,0.62528,1625,30,0
2020-03-10 22:00:00+00:00,0.62527,0.6265,0.62506,0.62623,659,30,0
2020-03-10 23:00:00+00:00,0.627,0.627,0.62504,0.62581,1431,61,0
2020-03-11 00:00:00+00:00,0.62583,0.62792,0.62574,0.62748,1044,34,0
2020-03-11 01:00:00+00:00,0.6275,0.62753,0.62576,0.62621,1198,30,0
2020-03-11 02:00:00+00:00,0.62624,0.62651,0.62565,0.62576,1241,30,0
2020-03-11 03:00:00+00:00,0.62576,0.62918,0.62576,0.62827,1870,30,0
2020-03-11 04:00:00+00:00,0.62827,0.62887,0.62755,0.62799,1311,30,0
2020-03-11 05:00:00+00:00,0.62798,0.62885,0.62758,0.62856,1941,30,0
2020-03-11 06:00:00+00:00,0.62856,0.62887,0.62818,0.62851,1727,30,0
2020-03-11 07:00:00+00:00,0.6285,0.62902,0.62777,0.62855,2576,30,0
2020-03-11 08:00:00+00:00,0.62855,0.62937,0.62822,0.62919,2694,30,0
2020-03-11 09:00:00+00:00,0.62919,0.63144,0.62821,0.63099,3609,30,0
2020-03-11 10:00:00+00:00,0.63101,0.63206,0.63041,0.6313,2102,30,0
2020-03-11 11:00:00+00:00,0.6313,0.63276,0.6313,0.63211,2005,1,0
2020-03-11 12:00:00+00:00,0.63211,0.63262,0.6313,0.63257,1459,2,0
2020-03-11 13:00:00+00:00,0.63257,0.63311,0.63229,0.63258,1685,2,0
2020-03-11 14:00:00+00:00,0.63258,0.63417,0.63213,0.63226,2178,1,0
2020-03-11 15:00:00+00:00,0.63227,0.63263,0.63106,0.63198,2469,1,0
2020-03-11 16:00:00+00:00,0.63194,0.63266,0.63126,0.63181,2255,1,0
2020-03-11 17:00:00+00:00,0.63181,0.63222,0.62893,0.63063,3083,1,0
2020-03-11 18:00:00+00:00,0.63067,0.63073,0.62927,0.62955,2948,1,0
2020-03-11 19:00:00+00:00,0.62956,0.63052,0.6293,0.62959,3036,1,0
2020-03-11 20:00:00+00:00,0.62952,0.62991,0.62784,0.62856,2053,3,0
2020-03-11 21:00:00+00:00,0.62859,0.62859,0.62673,0.6276,2159,2,0
2020-03-11 22:00:00+00:00,0.62761,0.62778,0.62652,0.62652,932,4,0
2020-03-11 23:00:00+00:00,0.62655,0.62717,0.62586,0.6271,432,26,0
2020-03-12 00:00:00+00:00,0.62711,0.62718,0.62567,0.62619,710,2,0
2020-03-12 01:00:00+00:00,0.62622,0.6265,0.62568,0.62634,7947,3,0
2020-03-12 02:00:00+00:00,0.62634,0.62685,0.62536,0.62584,5007,2,0
2020-03-12 03:00:00+00:00,0.62584,0.62679,0.62473,0.62555,8291,1,0
2020-03-12 04:00:00+00:00,0.62555,0.62636,0.62475,0.6252,8068,3,0
2020-03-12 05:00:00+00:00,0.62521,0.62632,0.6246,0.62602,6198,3,0
2020-03-12 06:00:00+00:00,0.62599,0.62634,0.62562,0.62574,7311,1,0
2020-03-12 07:00:00+00:00,0.62575,0.6264,0.62569,0.62621,5445,3,0
2020-03-12 08:00:00+00:00,0.62621,0.62639,0.62412,0.62467,2530,2,0
2020-03-12 09:00:00+00:00,0.62467,0.62671,0.62466,0.6265,3294,3,0
2020-03-12 10:00:00+00:00,0.62648,0.6276,0.62538,0.62563,1976,2,0
2020-03-12 11:00:00+00:00,0.62563,0.62563,0.62373,0.62399,2052,1,0
2020-03-12 12:00:00+00:00,0.62399,0.62471,0.62233,0.62311,1916,1,0
2020-03-12 13:00:00+00:00,0.62311,0.62327,0.61975,0.62088,2340,1,0
2020-03-12 14:00:00+00:00,0.62088,0.62135,0.61764,0.61782,5869,1,0
2020-03-12 15:00:00+00:00,0.61782,0.61946,0.61641,0.61922,5343,1,0
2020-03-12 16:00:00+00:00,0.61922,0.6194,0.61516,0.61594,5086,1,0
2020-03-12 17:00:00+00:00,0.61596,0.61601,0.60913,0.60942,8356,1,0
2020-03-12 18:00:00+00:00,0.60942,0.61915,0.60941,0.61699,7997,1,0
2020-03-12 19:00:00+00:00,0.61699,0.62007,0.61618,0.61761,8402,1,0
2020-03-12 20:00:00+00:00,0.6168,0.61835,0.61429,0.61488,2803,1,0
2020-03-12 21:00:00+00:00,0.61488,0.61531,0.613,0.613,2527,5,0
2020-03-12 22:00:00+00:00,0.61299,0.61405,0.60774,0.6086,1798,6,0
2020-03-12 23:00:00+00:00,0.6086,0.61348,0.60777,0.61255,917,27,0
2020-03-13 00:00:00+00:00,0.61245,0.61343,0.61118,0.61272,3403,2,0
2020-03-13 01:00:00+00:00,0.61266,0.61304,0.61117,0.6114,3963,3,0
2020-03-13 02:00:00+00:00,0.6114,0.61303,0.61083,0.61296,4868,3,0
2020-03-13 03:00:00+00:00,0.61296,0.61602,0.61277,0.61359,3741,1,0
2020-03-13 04:00:00+00:00,0.61359,0.61474,0.61298,0.61349,2656,1,0
2020-03-13 05:00:00+00:00,0.61349,0.61388,0.61193,0.61291,2715,2,0
2020-03-13 06:00:00+00:00,0.61293,0.61513,0.61214,0.61405,2910,1,0
2020-03-13 07:00:00+00:00,0.61405,0.61517,0.61263,0.61281,2289,1,0
2020-03-13 08:00:00+00:00,0.61281,0.61345,0.61194,0.61241,2100,4,0
2020-03-13 09:00:00+00:00,0.61242,0.61419,0.61087,0.6118,3390,1,0
2020-03-13 10:00:00+00:00,0.61186,0.61407,0.61066,0.61357,2427,2,0
2020-03-13 11:00:00+00:00,0.61357,0.61598,0.61332,0.61503,2432,4,0
2020-03-13 12:00:00+00:00,0.61503,0.61578,0.61472,0.61531,1924,4,0
2020-03-13 13:00:00+00:00,0.61531,0.61561,0.61475,0.61503,2035,2,0
2020-03-13 14:00:00+00:00,0.61503,0.61583,0.61373,0.61377,3051,1,0
2020-03-13 15:00:00+00:00,0.61375,0.61488,0.61264,0.613,3132,0,0
2020-03-13 16:00:00+00:00,0.613,0.61443,0.61192,0.61289,4000,0,0
2020-03-13 17:00:00+00:00,0.61289,0.6132,0.60453,0.6051,6176,0,0
2020-03-13 18:00:00+00:00,0.6051,0.60621,0.60294,0.60373,5604,0,0
2020-03-13 19:00:00+00:00,0.60378,0.60598,0.60173,0.60545,3829,0,0
2020-03-13 20:00:00+00:00,0.60545,0.60692,0.60351,0.6037,2349,0,0
2020-03-13 21:00:00+00:00,0.6037,0.61113,0.60307,0.61029,2210,7,0
2020-03-13 22:00:00+00:00,0.61026,0.6103,0.60513,0.60627,1127,10,0
2020-03-16 00:00:00+00:00,0.60942,0.6116,0.59828,0.60305,5728,0,0
2020-03-16 01:00:00+00:00,0.60299,0.60885,0.60284,0.60506,2785,2,0
2020-03-16 02:00:00+00:00,0.60506,0.60605,0.60315,0.60444,2960,0,0
2020-03-16 03:00:00+00:00,0.60444,0.60517,0.60121,0.60323,3594,0,0
2020-03-16 04:00:00+00:00,0.60324,0.60468,0.60248,0.60301,1828,4,0
2020-03-16 05:00:00+00:00,0.60301,0.60643,0.60263,0.60524,1138,0,0
2020-03-16 06:00:00+00:00,0.60524,0.60635,0.60466,0.60535,1114,1,0
2020-03-16 07:00:00+00:00,0.60535,0.60574,0.60364,0.6042,1744,7,0
2020-03-16 08:00:00+00:00,0.6042,0.60468,0.60183,0.60184,2161,4,0
2020-03-16 09:00:00+00:00,0.60184,0.60398,0.60096,0.60124,4701,0,0
2020-03-16 10:00:00+00:00,0.60125,0.60553,0.60108,0.60447,5727,1,0
2020-03-16 11:00:00+00:00,0.60447,0.60612,0.6035,0.60402,2711,0,0
2020-03-16 12:00:00+00:00,0.60401,0.60513,0.60369,0.60395,3404,0,0
2020-03-16 13:00:00+00:00,0.60394,0.60581,0.60338,0.60569,2150,0,0
2020-03-16 14:00:00+00:00,0.60568,0.60681,0.60145,0.60228,4986,0,0
2020-03-16 15:00:00+00:00,0.6023,0.60581,0.59839,0.60447,6984,0,0
2020-03-16 16:00:00+00:00,0.60447,0.60667,0.60285,0.60527,5919,0,0
2020-03-16 17:00:00+00:00,0.60527,0.61235,0.6048,0.61181,5123,0,0
2020-03-16 18:00:00+00:00,0.61181,0.61302,0.60906,0.60945,4146,0,0
2020-03-16 19:00:00+00:00,0.60945,0.60979,0.60702,0.60712,3621,0,0
2020-03-16 20:00:00+00:00,0.60712,0.60735,0.60497,0.60497,2381,0,0
2020-03-16 21:00:00+00:00,0.60497,0.60673,0.60356,0.60521,2788,4,0
2020-03-16 22:00:00+00:00,0.60521,0.60558,0.60309,0.60433,1302,4,0
2020-03-16 23:00:00+00:00,0.60394,0.60466,0.6029,0.60406,326,10,0
2020-03-17 00:00:00+00:00,0.60406,0.60599,0.6031,0.60507,2808,5,0
2020-03-17 01:00:00+00:00,0.60502,0.60516,0.60348,0.60419,3201,5,0
2020-03-17 02:00:00+00:00,0.60419,0.60559,0.60383,0.60523,2823,1,0
2020-03-17 03:00:00+00:00,0.60523,0.60956,0.60521,0.60691,3812,0,0
2020-03-17 04:00:00+00:00,0.60692,0.60761,0.60402,0.60564,2460,0,0
2020-03-17 05:00:00+00:00,0.60564,0.60636,0.60453,0.60581,1609,0,0
2020-03-17 06:00:00+00:00,0.60581,0.60672,0.60457,0.60503,1403,0,0
2020-03-17 07:00:00+00:00,0.60503,0.60573,0.60358,0.60374,1057,0,0
2020-03-17 08:00:00+00:00,0.60374,0.60388,0.60181,0.60296,1975,0,0
2020-03-17 09:00:00+00:00,0.60295,0.60511,0.60236,0.60369,3287,0,0
2020-03-17 10:00:00+00:00,0.60369,0.60464,0.60157,0.60181,2283,0,0
2020-03-17 11:00:00+00:00,0.60181,0.60258,0.59799,0.59841,2618,0,0
2020-03-17 12:00:00+00:00,0.59841,0.59949,0.59453,0.59507,2772,0,0
2020-03-17 13:00:00+00:00,0.59507,0.5965,0.59429,0.59463,3537,0,0
2020-03-17 14:00:00+00:00,0.59463,0.59659,0.59323,0.59631,2944,0,0
2020-03-17 15:00:00+00:00,0.59631,0.60042,0.59553,0.59674,2946,0,0
2020-03-17 16:00:00+00:00,0.5968,0.59978,0.5953,0.59649,4378,0,0
2020-03-17 17:00:00+00:00,0.59649,0.59784,0.59322,0.59379,4789,0,0
2020-03-17 18:00:00+00:00,0.59381,0.59603,0.59151,0.59214,4478,0,0
2020-03-17 19:00:00+00:00,0.59214,0.59526,0.59188,0.59526,3609,2,0
2020-03-17 20:00:00+00:00,0.59559,0.5965,0.5939,0.59431,1709,0,0
2020-03-17 21:00:00+00:00,0.5943,0.59444,0.59195,0.59409,1832,0,0
2020-03-17 22:00:00+00:00,0.59407,0.59464,0.59292,0.59323,911,7,0
2020-03-17 23:00:00+00:00,0.59373,0.59618,0.59272,0.5958,753,18,0
2020-03-18 00:00:00+00:00,0.5958,0.5965,0.59352,0.59427,3567,0,0
2020-03-18 01:00:00+00:00,0.59427,0.59532,0.5939,0.59465,3844,6,0
2020-03-18 02:00:00+00:00,0.59465,0.59591,0.59391,0.5946,2155,0,0
2020-03-18 03:00:00+00:00,0.5946,0.59615,0.59364,0.5955,2732,2,0
2020-03-18 04:00:00+00:00,0.5955,0.5968,0.59528,0.59598,2425,0,0
2020-03-18 05:00:00+00:00,0.59598,0.59671,0.59559,0.59607,1646,0,0
2020-03-18 06:00:00+00:00,0.59605,0.59633,0.59535,0.59574,1918,0,0
2020-03-18 07:00:00+00:00,0.59575,0.59659,0.59535,0.59537,2059,1,0
2020-03-18 08:00:00+00:00,0.59535,0.59556,0.59367,0.59407,2052,0,0
2020-03-18 09:00:00+00:00,0.59407,0.5949,0.59027,0.59057,3709,0,0
2020-03-18 10:00:00+00:00,0.59058,0.59081,0.58511,0.58594,4464,0,0
2020-03-18 11:00:00+00:00,0.58597,0.588,0.58386,0.58759,3609,0,0
2020-03-18 12:00:00+00:00,0.58759,0.58861,0.58459,0.58611,3381,0,0
2020-03-18 13:00:00+00:00,0.58613,0.58811,0.58446,0.58644,2915,0,0
2020-03-18 14:00:00+00:00,0.58642,0.58705,0.58424,0.58429,3437,0,0
2020-03-18 15:00:00+00:00,0.58429,0.5851,0.58179,0.58439,5356,0,0
2020-03-18 16:00:00+00:00,0.58441,0.58661,0.58023,0.58024,5546,0,0
2020-03-18 17:00:00+00:00,0.58025,0.58181,0.57649,0.57763,7646,0,0
2020-03-18 18:00:00+00:00,0.57759,0.57934,0.57444,0.575,6690,0,0
2020-03-18 19:00:00+00:00,0.575,0.57707,0.56948,0.57647,8350,0,0
2020-03-18 20:00:00+00:00,0.57647,0.57663,0.57378,0.57527,4656,0,0
2020-03-18 21:00:00+00:00,0.57528,0.57614,0.57344,0.57595,3714,0,0
2020-03-18 22:00:00+00:00,0.57591,0.57599,0.57295,0.57307,1904,0,0
2020-03-18 23:00:00+00:00,0.57357,0.57401,0.57108,0.57375,462,13,0
2020-03-19 00:00:00+00:00,0.57375,0.57485,0.57277,0.5732,2202,3,0
2020-03-19 01:00:00+00:00,0.5733,0.57465,0.56843,0.57139,6326,0,0
2020-03-19 02:00:00+00:00,0.57139,0.57297,0.56309,0.56311,5251,0,0
2020-03-19 03:00:00+00:00,0.56311,0.5645,0.54711,0.55215,6337,0,0
2020-03-19 04:00:00+00:00,0.55215,0.5569,0.54946,0.54976,4055,0,0
2020-03-19 05:00:00+00:00,0.54975,0.55846,0.54686,0.55303,4082,0,0
2020-03-19 06:00:00+00:00,0.55303,0.55728,0.55298,0.55455,1853,0,0
2020-03-19 07:00:00+00:00,0.55455,0.5587,0.55384,0.5583,1451,6,0
2020-03-19 08:00:00+00:00,0.5583,0.57222,0.55728,0.56939,3338,0,0
2020-03-19 09:00:00+00:00,0.56939,0.56967,0.5581,0.5611,5683,0,0
2020-03-19 10:00:00+00:00,0.56116,0.56701,0.56008,0.56494,5559,0,0
2020-03-19 11:00:00+00:00,0.56494,0.56671,0.56257,0.56604,3870,0,0
2020-03-19 12:00:00+00:00,0.56604,0.56744,0.5651,0.5668,3731,2,0
2020-03-19 13:00:00+00:00,0.5668,0.56943,0.5651,0.56768,6371,2,0
2020-03-19 14:00:00+00:00,0.56767,0.56964,0.56464,0.56817,5613,1,0
2020-03-19 15:00:00+00:00,0.56826,0.57811,0.5679,0.57774,8283,0,0
2020-03-19 16:00:00+00:00,0.57775,0.58263,0.57678,0.58148,5897,0,0
2020-03-19 17:00:00+00:00,0.58147,0.59174,0.58096,0.58179,6492,0,0
2020-03-19 18:00:00+00:00,0.58179,0.58369,0.58101,0.58175,5425,0,0
2020-03-19 19:00:00+00:00,0.58175,0.58201,0.5768,0.57727,5056,0,0
2020-03-19 20:00:00+00:00,0.57727,0.5776,0.57276,0.57299,3268,2,0
2020-03-19 21:00:00+00:00,0.57299,0.57353,0.56831,0.56893,2656,0,0
2020-03-19 22:00:00+00:00,0.56893,0.57051,0.56592,0.56639,1688,5,0
2020-03-19 23:00:00+00:00,0.56687,0.56831,0.56594,0.5667,351,20,0
2020-03-20 00:00:00+00:00,0.56703,0.56817,0.5607,0.56136,4109,4,0
2020-03-20 01:00:00+00:00,0.5614,0.57024,0.56117,0.56831,7029,0,0
2020-03-20 02:00:00+00:00,0.56834,0.57404,0.56473,0.57213,4942,0,0
2020-03-20 03:00:00+00:00,0.57213,0.57912,0.5715,0.57491,5738,0,0
2020-03-20 04:00:00+00:00,0.57491,0.58048,0.57412,0.57576,2203,0,0
2020-03-20 05:00:00+00:00,0.57576,0.57577,0.57157,0.57559,2014,0,0
2020-03-20 06:00:00+00:00,0.57559,0.57619,0.57311,0.5752,1600,3,0
2020-03-20 07:00:00+00:00,0.5752,0.57688,0.57495,0.57546,1536,2,0
2020-03-20 08:00:00+00:00,0.57546,0.58445,0.575,0.5817,2013,0,0
2020-03-20 09:00:00+00:00,0.58178,0.58805,0.5802,0.58666,7485,0,0
2020-03-20 10:00:00+00:00,0.58666,0.58717,0.58144,0.58389,7011,0,0
2020-03-20 11:00:00+00:00,0.58388,0.58416,0.58044,0.58102,2741,0,0
2020-03-20 12:00:00+00:00,0.58101,0.58391,0.58037,0.58284,2440,0,0
2020-03-20 13:00:00+00:00,0.58284,0.58285,0.5786,0.57929,2729,3,0
2020-03-20 14:00:00+00:00,0.57929,0.58246,0.57766,0.57815,5605,1,0
2020-03-20 15:00:00+00:00,0.57816,0.57964,0.57371,0.57408,4846,0,0
2020-03-20 16:00:00+00:00,0.57406,0.57866,0.57406,0.57691,6908,0,0
2020-03-20 17:00:00+00:00,0.57689,0.57835,0.56954,0.57383,7786,0,0
2020-03-20 18:00:00+00:00,0.57366,0.57515,0.56857,0.57088,7501,0,0
2020-03-20 19:00:00+00:00,0.57087,0.57343,0.57061,0.5725,5430,0,0
2020-03-20 20:00:00+00:00,0.5725,0.5725,0.56833,0.56848,3486,3,0
2020-03-20 21:00:00+00:00,0.56847,0.56919,0.56642,0.56875,2795,5,0
2020-03-20 22:00:00+00:00,0.56869,0.57028,0.5648,0.57028,1448,11,0
2020-03-23 00:00:00+00:00,0.56757,0.56757,0.55876,0.56174,5175,0,0
2020-03-23 01:00:00+00:00,0.56177,0.56525,0.55962,0.56249,7592,0,0
2020-03-23 02:00:00+00:00,0.56249,0.56595,0.56007,0.56028,7336,0,0
2020-03-23 03:00:00+00:00,0.56028,0.56394,0.55945,0.56353,3694,4,0
2020-03-23 04:00:00+00:00,0.56354,0.56515,0.56258,0.56365,2929,0,0
2020-03-23 05:00:00+00:00,0.56364,0.56466,0.56194,0.56282,2723,0,0
2020-03-23 06:00:00+00:00,0.56277,0.5652,0.56277,0.56451,2412,0,0
2020-03-23 07:00:00+00:00,0.56451,0.56647,0.56318,0.56578,2618,0,0
2020-03-23 08:00:00+00:00,0.56577,0.56906,0.56371,0.56594,2629,0,0
2020-03-23 09:00:00+00:00,0.56597,0.56669,0.56249,0.56488,4580,0,0
2020-03-23 10:00:00+00:00,0.56489,0.5661,0.56375,0.56408,4976,0,0
2020-03-23 11:00:00+00:00,0.56408,0.56549,0.56281,0.5642,3545,0,0
2020-03-23 12:00:00+00:00,0.5642,0.56505,0.56195,0.56223,3599,0,0
2020-03-23 13:00:00+00:00,0.56223,0.56354,0.56133,0.56152,3706,0,0
2020-03-23 14:00:00+00:00,0.56145,0.57381,0.5614,0.57184,6836,0,0
2020-03-23 15:00:00+00:00,0.57181,0.57346,0.56712,0.57277,5783,0,0
2020-03-23 16:00:00+00:00,0.57278,0.57307,0.56997,0.57113,6161,0,0
2020-03-23 17:00:00+00:00,0.57111,0.57204,0.56569,0.56672,6421,0,0
2020-03-23 18:00:00+00:00,0.56673,0.57076,0.56661,0.57043,6382,0,0
2020-03-23 19:00:00+00:00,0.57043,0.57237,0.56941,0.57134,5953,0,0
2020-03-23 20:00:00+00:00,0.57128,0.57153,0.56942,0.57014,3812,5,0
2020-03-23 21:00:00+00:00,0.57017,0.57051,0.56714,0.56813,3925,0,0
2020-03-23 22:00:00+00:00,0.56808,0.57168,0.56775,0.57168,1663,7,0
2020-03-23 23:00:00+00:00,0.57098,0.57128,0.56824,0.56873,346,32,0
2020-03-24 00:00:00+00:00,0.56997,0.57122,0.56863,0.57104,2430,6,0
2020-03-24 01:00:00+00:00,0.57104,0.57516,0.56991,0.57393,5737,2,0
2020-03-24 02:00:00+00:00,0.57393,0.57759,0.57343,0.57711,5231,0,0
2020-03-24 03:00:00+00:00,0.57713,0.57937,0.57654,0.57791,5039,0,0
2020-03-24 04:00:00+00:00,0.57793,0.58064,0.57715,0.58022,3909,0,0
2020-03-24 05:00:00+00:00,0.58022,0.58033,0.57813,0.57841,3291,0,0
2020-03-24 06:00:00+00:00,0.57841,0.57919,0.57753,0.5781,1653,0,0
2020-03-24 07:00:00+00:00,0.57817,0.57884,0.5757,0.57709,2339,0,0
2020-03-24 08:00:00+00:00,0.57709,0.5828,0.57688,0.58099,3693,0,0
2020-03-24 09:00:00+00:00,0.58106,0.58217,0.5795,0.58145,3172,0,0
2020-03-24 10:00:00+00:00,0.58148,0.58356,0.58076,0.58216,2612,0,0
2020-03-24 11:00:00+00:00,0.58216,0.58348,0.58053,0.58257,2494,0,0
2020-03-24 12:00:00+00:00,0.58257,0.58394,0.58057,0.58067,2801,0,0
2020-03-24 13:00:00+00:00,0.58067,0.58092,0.57689,0.57712,3433,1,0
2020-03-24 14:00:00+00:00,0.57706,0.57937,0.57376,0.57865,5621,0,0
2020-03-24 15:00:00+00:00,0.57869,0.58108,0.57748,0.5799,5854,0,0
2020-03-24 16:00:00+00:00,0.57989,0.5804,0.57851,0.5803,5428,0,0
2020-03-24 17:00:00+00:00,0.5803,0.58113,0.57882,0.57918,5675,0,0
2020-03-24 18:00:00+00:00,0.57918,0.58029,0.57873,0.57979,4628,0,0
2020-03-24 19:00:00+00:00,0.57979,0.57995,0.57661,0.57687,3580,0,0
2020-03-24 20:00:00+00:00,0.57689,0.57866,0.57646,0.57866,2186,5,0
2020-03-24 21:00:00+00:00,0.57864,0.58025,0.57776,0.58025,2786,6,0
2020-03-24 22:00:00+00:00,0.58025,0.58302,0.57992,0.58237,1764,0,0
2020-03-24 23:00:00+00:00,0.58235,0.5839,0.58157,0.58295,495,19,0
2020-03-25 00:00:00+00:00,0.58303,0.58465,0.58031,0.58318,1483,0,0
2020-03-25 01:00:00+00:00,0.58318,0.5839,0.58229,0.58231,1094,3,0
2020-03-25 02:00:00+00:00,0.58231,0.58231,0.57928,0.58123,2145,0,0
2020-03-25 03:00:00+00:00,0.58124,0.58258,0.58067,0.58237,2531,0,0
2020-03-25 04:00:00+00:00,0.58237,0.58366,0.58142,0.58344,2935,2,0
2020-03-25 05:00:00+00:00,0.58345,0.58411,0.58308,0.58398,2329,0,0
2020-03-25 06:00:00+00:00,0.58398,0.58681,0.58329,0.58644,2766,0,0
2020-03-25 07:00:00+00:00,0.58645,0.5889,0.58525,0.58827,3860,1,0
2020-03-25 08:00:00+00:00,0.58828,0.58939,0.58734,0.58866,2610,0,0
2020-03-25 09:00:00+00:00,0.58862,0.58885,0.58637,0.58739,3728,0,0
2020-03-25 10:00:00+00:00,0.5874,0.5912,0.58581,0.58995,4569,0,0
2020-03-25 11:00:00+00:00,0.59001,0.59037,0.58774,0.58874,3393,0,0
2020-03-25 12:00:00+00:00,0.58874,0.58874,0.58211,0.58239,2676,0,0
2020-03-25 13:00:00+00:00,0.58216,0.58487,0.58216,0.58368,3656,0,0
2020-03-25 14:00:00+00:00,0.58368,0.58636,0.58307,0.58535,4408,0,0
2020-03-25 15:00:00+00:00,0.58535,0.58679,0.58261,0.58311,6037,0,0
2020-03-25 16:00:00+00:00,0.58309,0.58322,0.58043,0.58161,5952,0,0
2020-03-25 17:00:00+00:00,0.58162,0.58207,0.57873,0.58077,6572,0,0
2020-03-25 18:00:00+00:00,0.58077,0.58311,0.58049,0.58245,4546,2,0
2020-03-25 19:00:00+00:00,0.58243,0.5846,0.5822,0.5837,3945,1,0
2020-03-25 20:00:00+00:00,0.5837,0.58403,0.58236,0.5835,2426,1,0
2020-03-25 21:00:00+00:00,0.58347,0.58474,0.5829,0.58399,2743,4,0
2020-03-25 22:00:00+00:00,0.58399,0.58512,0.58382,0.58467,943,7,0
2020-03-25 23:00:00+00:00,0.58467,0.585,0.5836,0.58433,443,4,0
2020-03-26 00:00:00+00:00,0.58423,0.58495,0.57926,0.57942,6103,0,0
2020-03-26 01:00:00+00:00,0.57942,0.58148,0.57868,0.58043,3002,3,0
2020-03-26 02:00:00+00:00,0.58046,0.58175,0.57989,0.57992,5210,3,0
2020-03-26 03:00:00+00:00,0.57992,0.57992,0.57769,0.57867,3564,1,0
2020-03-26 04:00:00+00:00,0.5787,0.5826,0.57821,0.58242,2548,0,0
2020-03-26 05:00:00+00:00,0.58243,0.5843,0.58183,0.58339,3227,0,0
2020-03-26 06:00:00+00:00,0.58341,0.58496,0.58327,0.58443,2629,1,0
2020-03-26 07:00:00+00:00,0.58443,0.58452,0.58109,0.58188,2473,3,0
2020-03-26 08:00:00+00:00,0.58187,0.5824,0.58069,0.58135,2131,0,0
2020-03-26 09:00:00+00:00,0.58134,0.58433,0.58133,0.58395,3449,0,0
2020-03-26 10:00:00+00:00,0.58394,0.58568,0.58367,0.58471,4788,0,0
2020-03-26 11:00:00+00:00,0.58471,0.58667,0.58443,0.58575,4567,0,0
2020-03-26 12:00:00+00:00,0.58575,0.58681,0.58515,0.58613,3032,1,0
2020-03-26 13:00:00+00:00,0.58614,0.59022,0.58603,0.58763,3276,0,0
2020-03-26 14:00:00+00:00,0.58761,0.59075,0.58638,0.59032,4572,2,0
2020-03-26 15:00:00+00:00,0.59032,0.59328,0.5895,0.59151,6324,0,0
2020-03-26 16:00:00+00:00,0.59151,0.59245,0.59,0.59135,4957,0,0
2020-03-26 17:00:00+00:00,0.59141,0.5965,0.59093,0.59603,4744,1,0
2020-03-26 18:00:00+00:00,0.59601,0.59759,0.59489,0.59716,4042,1,0
2020-03-26 19:00:00+00:00,0.59717,0.59717,0.59464,0.59537,3247,5,0
2020-03-26 20:00:00+00:00,0.59539,0.59882,0.59481,0.59835,2546,2,0
2020-03-26 21:00:00+00:00,0.59835,0.59872,0.59618,0.5968,3492,1,0
2020-03-26 22:00:00+00:00,0.5968,0.59724,0.59519,0.59519,1208,7,0
