Date,Open,High,Low,Close,Volume,spread,real_volume
2021-02-10 03:00:00+00:00,104.612,104.713,104.601,104.647,1637,0,0
2021-02-10 04:00:00+00:00,104.647,104.664,104.605,104.613,1130,0,0
2021-02-10 05:00:00+00:00,104.612,104.618,104.509,104.556,1027,0,0
2021-02-10 06:00:00+00:00,104.554,104.566,104.538,104.565,597,0,0
2021-02-10 07:00:00+00:00,104.565,104.594,104.556,104.563,619,0,0
2021-02-10 08:00:00+00:00,104.563,104.602,104.543,104.567,783,0,0
2021-02-10 09:00:00+00:00,104.565,104.592,104.501,104.519,1416,0,0
2021-02-10 10:00:00+00:00,104.519,104.597,104.408,104.417,2222,0,0
2021-02-10 11:00:00+00:00,104.417,104.845,104.417,104.79,2793,0,0
2021-02-10 12:00:00+00:00,104.79,104.797,104.691,104.725,1949,0,0
2021-02-10 13:00:00+00:00,104.725,104.782,104.704,104.777,946,0,0
2021-02-10 14:00:00+00:00,104.777,104.831,104.765,104.778,1380,0,0
2021-02-10 15:00:00+00:00,104.778,104.799,104.537,104.637,3634,0,0
2021-02-10 16:00:00+00:00,104.637,104.665,104.55,104.661,3220,0,0
2021-02-10 17:00:00+00:00,104.661,104.714,104.573,104.661,3797,0,0
2021-02-10 18:00:00+00:00,104.661,104.691,104.632,104.666,1830,0,0
2021-02-10 19:00:00+00:00,104.666,104.705,104.626,104.632,1301,0,0
2021-02-10 20:00:00+00:00,104.632,104.673,104.625,104.656,1076,0,0
2021-02-10 21:00:00+00:00,104.657,104.668,104.633,104.642,876,0,0
2021-02-10 22:00:00+00:00,104.642,104.661,104.629,104.634,1006,0,0
2021-02-10 23:00:00+00:00,104.634,104.641,104.588,104.588,514,0,0
2021-02-11 00:00:00+00:00,104.588,104.616,104.574,104.605,1007,1,0
2021-02-11 01:00:00+00:00,104.605,104.646,104.602,104.619,643,0,0
2021-02-11 02:00:00+00:00,104.619,104.645,104.594,104.609,699,0,0
2021-02-11 03:00:00+00:00,104.608,104.61,104.567,104.567,577,0,0
2021-02-11 04:00:00+00:00,104.567,104.619,104.565,104.604,652,0,0
2021-02-11 05:00:00+00:00,104.598,104.628,104.582,104.6,595,0,0
2021-02-11 06:00:00+00:00,104.6,104.605,104.575,104.599,544,0,0
2021-02-11 07:00:00+00:00,104.598,104.613,104.585,104.594,553,0,0
2021-02-11 08:00:00+00:00,104.593,104.597,104.551,104.552,520,0,0
2021-02-11 09:00:00+00:00,104.55,104.595,104.55,104.586,868,0,0
2021-02-11 10:00:00+00:00,104.585,104.762,104.56,104.749,2155,0,0
2021-02-11 11:00:00+00:00,104.749,104.751,104.662,104.662,1842,0,0
2021-02-11 12:00:00+00:00,104.662,104.72,104.658,104.719,1206,0,0
2021-02-11 13:00:00+00:00,104.717,104.753,104.708,104.723,1381,0,0
2021-02-11 14:00:00+00:00,104.723,104.734,104.683,104.705,1288,0,0
2021-02-11 15:00:00+00:00,104.704,104.704,104.637,104.687,2248,0,0
2021-02-11 16:00:00+00:00,104.687,104.787,104.675,104.693,3384,0,0
2021-02-11 17:00:00+00:00,104.693,104.733,104.655,104.728,2719,0,0
2021-02-11 18:00:00+00:00,104.728,104.781,104.712,104.761,2265,0,0
2021-02-11 19:00:00+00:00,104.762,104.804,104.729,104.746,2613,0,0
2021-02-11 20:00:00+00:00,104.746,104.788,104.735,104.764,1659,0,0
2021-02-11 21:00:00+00:00,104.764,104.793,104.748,104.756,1412,0,0
2021-02-11 22:00:00+00:00,104.756,104.767,104.709,104.738,1034,0,0
2021-02-11 23:00:00+00:00,104.738,104.763,104.719,104.719,884,0,0
2021-02-12 00:00:00+00:00,104.743,104.753,104.711,104.745,2797,6,0
2021-02-12 01:00:00+00:00,104.744,104.779,104.739,104.75,1183,0,0
2021-02-12 02:00:00+00:00,104.75,104.808,104.737,104.75,1798,0,0
2021-02-12 03:00:00+00:00,104.751,104.824,104.737,104.809,1196,0,0
2021-02-12 04:00:00+00:00,104.809,104.842,104.804,104.827,856,0,0
2021-02-12 05:00:00+00:00,104.827,104.833,104.803,104.822,815,0,0
2021-02-12 06:00:00+00:00,104.82,104.827,104.766,104.81,984,0,0
2021-02-12 07:00:00+00:00,104.81,104.884,104.779,104.868,1537,0,0
2021-02-12 08:00:00+00:00,104.869,104.871,104.789,104.795,1281,0,0
2021-02-12 09:00:00+00:00,104.793,104.94,104.793,104.926,1658,0,0
2021-02-12 10:00:00+00:00,104.925,105.033,104.895,105.03,2393,0,0
2021-02-12 11:00:00+00:00,105.029,105.181,105.025,105.039,2760,0,0
2021-02-12 12:00:00+00:00,105.04,105.051,104.926,104.97,1795,0,0
2021-02-12 13:00:00+00:00,104.97,105.079,104.968,105.033,1428,0,0
2021-02-12 14:00:00+00:00,105.033,105.05,104.967,104.981,1547,0,0
2021-02-12 15:00:00+00:00,104.982,105.124,104.974,105.071,2471,0,0
2021-02-12 16:00:00+00:00,105.071,105.122,105.049,105.075,2718,0,0
2021-02-12 17:00:00+00:00,105.075,105.091,104.922,104.959,2957,0,0
2021-02-12 18:00:00+00:00,104.959,104.981,104.91,104.951,2574,0,0
2021-02-12 19:00:00+00:00,104.951,104.955,104.917,104.927,1083,0,0
2021-02-12 20:00:00+00:00,104.926,104.953,104.914,104.942,1227,0,0
2021-02-12 21:00:00+00:00,104.942,104.975,104.933,104.972,803,0,0
2021-02-12 22:00:00+00:00,104.972,104.993,104.945,104.949,800,0,0
2021-02-12 23:00:00+00:00,104.949,104.97,104.92,104.924,700,0,0
2021-02-15 00:00:00+00:00,104.896,104.998,104.891,104.959,1451,0,0
2021-02-15 01:00:00+00:00,104.959,105.083,104.94,105.068,2841,0,0
2021-02-15 02:00:00+00:00,105.068,105.143,105.021,105.07,2599,0,0
2021-02-15 03:00:00+00:00,105.069,105.083,104.994,105.025,1593,0,0
2021-02-15 04:00:00+00:00,105.025,105.042,104.978,105.011,1311,0,0
2021-02-15 05:00:00+00:00,105.011,105.07,105.007,105.064,1156,0,0
2021-02-15 06:00:00+00:00,105.064,105.102,105.033,105.043,1525,0,0
2021-02-15 07:00:00+00:00,105.042,105.059,105.011,105.048,1077,0,0
2021-02-15 08:00:00+00:00,105.047,105.138,105.045,105.111,1784,0,0
2021-02-15 09:00:00+00:00,105.111,105.206,105.087,105.18,1643,0,0
2021-02-15 10:00:00+00:00,105.18,105.274,105.128,105.264,2533,0,0
2021-02-15 11:00:00+00:00,105.264,105.394,105.253,105.377,1849,0,0
2021-02-15 12:00:00+00:00,105.377,105.417,105.298,105.362,1879,0,0
2021-02-15 13:00:00+00:00,105.361,105.363,105.265,105.266,1544,0,0
2021-02-15 14:00:00+00:00,105.266,105.333,105.264,105.31,1668,0,0
2021-02-15 15:00:00+00:00,105.31,105.403,105.301,105.389,1668,0,0
2021-02-15 16:00:00+00:00,105.388,105.401,105.337,105.376,2145,0,0
2021-02-15 17:00:00+00:00,105.377,105.382,105.352,105.356,1241,0,0
2021-02-15 18:00:00+00:00,105.357,105.373,105.34,105.348,1059,0,0
2021-02-15 19:00:00+00:00,105.348,105.358,105.296,105.298,1006,0,0
2021-02-15 20:00:00+00:00,105.298,105.35,105.298,105.335,695,0,0
2021-02-15 21:00:00+00:00,105.329,105.353,105.321,105.34,1233,0,0
2021-02-15 22:00:00+00:00,105.34,105.345,105.309,105.326,581,2,0
2021-02-15 23:00:00+00:00,105.326,105.368,105.323,105.368,2698,3,0
2021-02-16 00:00:00+00:00,105.367,105.367,105.286,105.342,2941,6,0
2021-02-16 01:00:00+00:00,105.342,105.396,105.332,105.372,850,0,0
2021-02-16 02:00:00+00:00,105.371,105.499,105.371,105.485,2802,0,0
2021-02-16 03:00:00+00:00,105.485,105.565,105.462,105.505,2073,0,0
2021-02-16 04:00:00+00:00,105.505,105.588,105.483,105.544,1705,0,0
2021-02-16 05:00:00+00:00,105.543,105.595,105.535,105.594,1034,0,0
2021-02-16 06:00:00+00:00,105.593,105.633,105.546,105.553,1233,0,0
2021-02-16 07:00:00+00:00,105.552,105.594,105.417,105.457,2273,0,0
2021-02-16 08:00:00+00:00,105.456,105.545,105.455,105.491,1516,0,0
2021-02-16 09:00:00+00:00,105.492,105.566,105.448,105.475,2106,0,0
2021-02-16 10:00:00+00:00,105.476,105.529,105.43,105.438,2647,0,0
2021-02-16 11:00:00+00:00,105.438,105.486,105.271,105.316,2141,0,0
2021-02-16 12:00:00+00:00,105.316,105.374,105.234,105.247,1896,0,0
2021-02-16 13:00:00+00:00,105.247,105.401,105.18,105.389,1831,0,0
2021-02-16 14:00:00+00:00,105.389,105.543,105.346,105.538,2673,0,0
2021-02-16 15:00:00+00:00,105.539,105.738,105.524,105.727,4646,0,0
2021-02-16 16:00:00+00:00,105.727,105.811,105.663,105.807,5221,0,0
2021-02-16 17:00:00+00:00,105.807,105.808,105.651,105.692,4304,0,0
2021-02-16 18:00:00+00:00,105.692,105.878,105.687,105.873,2835,0,0
2021-02-16 19:00:00+00:00,105.874,105.967,105.866,105.887,2046,0,0
2021-02-16 20:00:00+00:00,105.887,105.903,105.847,105.885,1414,0,0
2021-02-16 21:00:00+00:00,105.885,105.895,105.866,105.893,1173,0,0
2021-02-16 22:00:00+00:00,105.893,105.946,105.872,105.919,891,0,0
2021-02-16 23:00:00+00:00,105.92,106.075,105.917,106.038,1320,0,0
2021-02-17 00:00:00+00:00,106.034,106.111,105.985,106.1,2337,0,0
2021-02-17 01:00:00+00:00,106.1,106.224,106.02,106.116,3542,0,0
2021-02-17 02:00:00+00:00,106.116,106.177,106.045,106.161,3817,0,0
2021-02-17 03:00:00+00:00,106.161,106.19,105.999,106.032,2621,0,0
2021-02-17 04:00:00+00:00,106.034,106.038,105.904,105.963,2592,0,0
2021-02-17 05:00:00+00:00,105.963,106.023,105.959,105.964,1667,0,0
2021-02-17 06:00:00+00:00,105.965,105.976,105.86,105.867,1831,0,0
2021-02-17 07:00:00+00:00,105.866,105.905,105.837,105.872,1930,0,0
2021-02-17 08:00:00+00:00,105.871,105.976,105.863,105.93,1629,0,0
2021-02-17 09:00:00+00:00,105.931,106.076,105.929,106.022,2482,0,0
2021-02-17 10:00:00+00:00,106.024,106.09,105.868,105.892,3306,0,0
2021-02-17 11:00:00+00:00,105.892,106.041,105.867,105.96,2752,0,0
2021-02-17 12:00:00+00:00,105.959,106.018,105.943,105.982,2006,0,0
2021-02-17 13:00:00+00:00,105.982,106.035,105.945,106.007,1585,0,0
2021-02-17 14:00:00+00:00,106.007,106.08,106.005,106.023,1986,0,0
2021-02-17 15:00:00+00:00,106.024,106.213,105.998,106.141,5429,0,0
2021-02-17 16:00:00+00:00,106.14,106.173,105.824,105.92,5626,0,0
2021-02-17 17:00:00+00:00,105.921,105.987,105.907,105.929,3615,0,0
2021-02-17 18:00:00+00:00,105.928,105.932,105.809,105.832,2980,0,0
2021-02-17 19:00:00+00:00,105.832,105.852,105.779,105.791,1945,0,0
2021-02-17 20:00:00+00:00,105.791,105.904,105.784,105.869,1857,0,0
2021-02-17 21:00:00+00:00,105.869,105.923,105.865,105.915,1393,0,0
2021-02-17 22:00:00+00:00,105.915,105.928,105.866,105.869,1141,0,0
2021-02-17 23:00:00+00:00,105.869,105.892,105.859,105.861,1053,0,0
2021-02-18 00:00:00+00:00,105.863,105.89,105.832,105.87,3166,1,0
2021-02-18 01:00:00+00:00,105.878,105.888,105.852,105.854,981,0,0
2021-02-18 02:00:00+00:00,105.854,105.912,105.697,105.725,3184,0,0
2021-02-18 03:00:00+00:00,105.726,105.805,105.718,105.765,2326,0,0
2021-02-18 04:00:00+00:00,105.765,105.853,105.765,105.846,1491,0,0
2021-02-18 05:00:00+00:00,105.846,105.9,105.836,105.884,1322,0,0
2021-02-18 06:00:00+00:00,105.884,105.889,105.832,105.867,1090,0,0
2021-02-18 07:00:00+00:00,105.866,105.909,105.846,105.87,1114,0,0
2021-02-18 08:00:00+00:00,105.867,105.924,105.863,105.89,1112,0,0
2021-02-18 09:00:00+00:00,105.89,105.923,105.798,105.813,2097,0,0
2021-02-18 10:00:00+00:00,105.814,105.872,105.712,105.727,3558,0,0
2021-02-18 11:00:00+00:00,105.727,105.771,105.689,105.699,2198,0,0
2021-02-18 12:00:00+00:00,105.702,105.777,105.702,105.726,1564,0,0
2021-02-18 13:00:00+00:00,105.726,105.74,105.629,105.694,1858,0,0
2021-02-18 14:00:00+00:00,105.695,105.768,105.65,105.708,2059,0,0
2021-02-18 15:00:00+00:00,105.708,105.737,105.6,105.625,3324,0,0
2021-02-18 16:00:00+00:00,105.627,105.853,105.612,105.835,3704,0,0
2021-02-18 17:00:00+00:00,105.835,105.878,105.721,105.783,3725,0,0
2021-02-18 18:00:00+00:00,105.783,105.795,105.683,105.698,2165,0,0
2021-02-18 19:00:00+00:00,105.696,105.73,105.644,105.651,1680,0,0
2021-02-18 20:00:00+00:00,105.651,105.7,105.642,105.698,1090,0,0
2021-02-18 21:00:00+00:00,105.698,105.698,105.649,105.687,941,0,0
2021-02-18 22:00:00+00:00,105.686,105.688,105.63,105.655,999,0,0
2021-02-18 23:00:00+00:00,105.655,105.702,105.646,105.702,1089,0,0
2021-02-19 00:00:00+00:00,105.703,105.703,105.651,105.689,1371,0,0
2021-02-19 01:00:00+00:00,105.688,105.691,105.65,105.655,1008,0,0
2021-02-19 02:00:00+00:00,105.654,105.743,105.652,105.668,1984,0,0
2021-02-19 03:00:00+00:00,105.668,105.714,105.648,105.699,1755,0,0
2021-02-19 04:00:00+00:00,105.699,105.732,105.633,105.671,1539,0,0
2021-02-19 05:00:00+00:00,105.672,105.715,105.652,105.704,1223,0,0
2021-02-19 06:00:00+00:00,105.701,105.726,105.586,105.596,1302,0,0
2021-02-19 07:00:00+00:00,105.596,105.601,105.557,105.583,1635,0,0
2021-02-19 08:00:00+00:00,105.581,105.68,105.544,105.656,1667,0,0
2021-02-19 09:00:00+00:00,105.656,105.698,105.575,105.603,2274,0,0
2021-02-19 10:00:00+00:00,105.603,105.62,105.314,105.331,3629,0,0
2021-02-19 11:00:00+00:00,105.331,105.423,105.319,105.383,2781,0,0
2021-02-19 12:00:00+00:00,105.383,105.437,105.311,105.312,2139,0,0
2021-02-19 13:00:00+00:00,105.313,105.357,105.31,105.34,1562,0,0
2021-02-19 14:00:00+00:00,105.343,105.411,105.238,105.263,2075,0,0
2021-02-19 15:00:00+00:00,105.263,105.489,105.242,105.426,2990,0,0
2021-02-19 16:00:00+00:00,105.426,105.542,105.424,105.495,3218,0,0
2021-02-19 17:00:00+00:00,105.495,105.669,105.486,105.624,3516,0,0
2021-02-19 18:00:00+00:00,105.624,105.631,105.516,105.58,2368,0,0
2021-02-19 19:00:00+00:00,105.579,105.649,105.407,105.434,2702,0,0
2021-02-19 20:00:00+00:00,105.434,105.617,105.433,105.546,2502,0,0
2021-02-19 21:00:00+00:00,105.547,105.565,105.484,105.49,1542,0,0
2021-02-19 22:00:00+00:00,105.49,105.493,105.422,105.462,1222,0,0
2021-02-19 23:00:00+00:00,105.462,105.477,105.418,105.421,794,0,0
2021-02-22 00:00:00+00:00,105.377,105.503,105.373,105.488,538,3,0
2021-02-22 01:00:00+00:00,105.488,105.624,105.488,105.535,2462,0,0
2021-02-22 02:00:00+00:00,105.535,105.547,105.445,105.457,2991,0,0
2021-02-22 03:00:00+00:00,105.456,105.595,105.427,105.585,3062,0,0
2021-02-22 04:00:00+00:00,105.586,105.737,105.574,105.617,2867,0,0
2021-02-22 05:00:00+00:00,105.617,105.658,105.56,105.643,1800,0,0
2021-02-22 06:00:00+00:00,105.646,105.686,105.613,105.683,1414,0,0
2021-02-22 07:00:00+00:00,105.683,105.683,105.639,105.656,1192,0,0
2021-02-22 08:00:00+00:00,105.656,105.673,105.626,105.663,1188,0,0
2021-02-22 09:00:00+00:00,105.664,105.824,105.656,105.817,2672,0,0
2021-02-22 10:00:00+00:00,105.818,105.844,105.747,105.769,3234,0,0
2021-02-22 11:00:00+00:00,105.769,105.813,105.628,105.65,3040,0,0
2021-02-22 12:00:00+00:00,105.65,105.654,105.588,105.651,1912,0,0
2021-02-22 13:00:00+00:00,105.649,105.668,105.475,105.557,2261,0,0
2021-02-22 14:00:00+00:00,105.554,105.621,105.522,105.549,1957,0,0
2021-02-22 15:00:00+00:00,105.549,105.552,105.311,105.352,3673,0,0
2021-02-22 16:00:00+00:00,105.352,105.405,105.104,105.126,5178,0,0
2021-02-22 17:00:00+00:00,105.128,105.148,104.997,105.073,5018,0,0
2021-02-22 18:00:00+00:00,105.073,105.126,105.025,105.067,2553,0,0
2021-02-22 19:00:00+00:00,105.067,105.081,105.023,105.049,1578,0,0
2021-02-22 20:00:00+00:00,105.048,105.063,105.0,105.034,1342,0,0
2021-02-22 21:00:00+00:00,105.034,105.034,104.981,105.017,1135,0,0
2021-02-22 22:00:00+00:00,105.017,105.086,105.017,105.079,1116,0,0
2021-02-22 23:00:00+00:00,105.079,105.092,105.065,105.071,761,0,0
2021-02-23 00:00:00+00:00,105.07,105.093,105.024,105.058,3175,0,0
2021-02-23 01:00:00+00:00,105.057,105.073,104.923,105.008,1478,0,0
2021-02-23 02:00:00+00:00,105.006,105.032,104.922,104.942,1738,0,0
2021-02-23 03:00:00+00:00,104.941,105.022,104.922,104.955,2062,0,0
2021-02-23 04:00:00+00:00,104.955,105.009,104.928,105.003,1528,0,0
2021-02-23 05:00:00+00:00,105.002,105.036,104.994,105.022,1077,0,0
2021-02-23 06:00:00+00:00,105.022,105.054,105.003,105.007,890,0,0
2021-02-23 07:00:00+00:00,105.01,105.056,104.998,105.049,1187,0,0
2021-02-23 08:00:00+00:00,105.049,105.119,105.049,105.086,1051,0,0
2021-02-23 09:00:00+00:00,105.09,105.194,105.05,105.146,2695,0,0
2021-02-23 10:00:00+00:00,105.143,105.257,105.087,105.195,3578,0,0
2021-02-23 11:00:00+00:00,105.195,105.318,105.169,105.274,3500,0,0
2021-02-23 12:00:00+00:00,105.276,105.292,105.222,105.262,2422,0,0
2021-02-23 13:00:00+00:00,105.262,105.314,105.227,105.245,2424,0,0
2021-02-23 14:00:00+00:00,105.245,105.354,105.176,105.322,2426,0,0
2021-02-23 15:00:00+00:00,105.319,105.43,105.307,105.381,3219,0,0
2021-02-23 16:00:00+00:00,105.381,105.401,105.191,105.254,3797,0,0
2021-02-23 17:00:00+00:00,105.255,105.302,105.062,105.116,5956,0,0
2021-02-23 18:00:00+00:00,105.116,105.213,105.088,105.213,2961,0,0
2021-02-23 19:00:00+00:00,105.215,105.243,105.16,105.239,2395,0,0
2021-02-23 20:00:00+00:00,105.238,105.262,105.198,105.242,2000,0,0
2021-02-23 21:00:00+00:00,105.242,105.327,105.217,105.323,1278,0,0
2021-02-23 22:00:00+00:00,105.323,105.325,105.267,105.281,975,0,0
2021-02-23 23:00:00+00:00,105.281,105.294,105.239,105.24,728,0,0
2021-02-24 00:00:00+00:00,105.249,105.26,105.162,105.246,1138,3,0
2021-02-24 01:00:00+00:00,105.248,105.298,105.192,105.297,2018,0,0
2021-02-24 02:00:00+00:00,105.296,105.422,105.268,105.42,3096,0,0
2021-02-24 03:00:00+00:00,105.42,105.487,105.351,105.417,4822,0,0
2021-02-24 04:00:00+00:00,105.417,105.5,105.38,105.496,2580,0,0
2021-02-24 05:00:00+00:00,105.496,105.537,105.434,105.512,2071,0,0
2021-02-24 06:00:00+00:00,105.512,105.529,105.478,105.506,1898,0,0
2021-02-24 07:00:00+00:00,105.505,105.563,105.457,105.534,1869,0,0
2021-02-24 08:00:00+00:00,105.532,105.542,105.465,105.478,1581,0,0
2021-02-24 09:00:00+00:00,105.475,105.576,105.47,105.565,2432,0,0
2021-02-24 10:00:00+00:00,105.565,105.709,105.53,105.666,3567,0,0
2021-02-24 11:00:00+00:00,105.665,105.818,105.647,105.774,2885,0,0
2021-02-24 12:00:00+00:00,105.773,105.819,105.742,105.786,2462,0,0
2021-02-24 13:00:00+00:00,105.787,105.868,105.772,105.823,2601,0,0
2021-02-24 14:00:00+00:00,105.823,105.91,105.766,105.88,3164,0,0
2021-02-24 15:00:00+00:00,105.883,106.097,105.876,106.0,4697,0,0
2021-02-24 16:00:00+00:00,106.001,106.066,105.909,106.026,5610,0,0
2021-02-24 17:00:00+00:00,106.025,106.104,105.917,105.941,5748,0,0
2021-02-24 18:00:00+00:00,105.941,106.011,105.891,105.918,4011,0,0
2021-02-24 19:00:00+00:00,105.918,105.936,105.83,105.888,2436,0,0
2021-02-24 20:00:00+00:00,105.888,105.969,105.877,105.969,1752,0,0
2021-02-24 21:00:00+00:00,105.969,105.974,105.876,105.945,1774,0,0
2021-02-24 22:00:00+00:00,105.947,105.955,105.847,105.87,1874,0,0
2021-02-24 23:00:00+00:00,105.87,105.889,105.825,105.873,1561,0,0
2021-02-25 00:00:00+00:00,105.869,105.878,105.813,105.867,3424,1,0
2021-02-25 01:00:00+00:00,105.866,105.957,105.856,105.955,2987,0,0
2021-02-25 02:00:00+00:00,105.955,106.065,105.926,106.027,3679,0,0
2021-02-25 03:00:00+00:00,106.026,106.139,105.984,106.121,3930,0,0
2021-02-25 04:00:00+00:00,106.124,106.126,105.999,106.033,2520,0,0
2021-02-25 05:00:00+00:00,106.033,106.05,105.954,105.97,2220,0,0
2021-02-25 06:00:00+00:00,105.968,105.986,105.845,105.887,2283,0,0
2021-02-25 07:00:00+00:00,105.886,105.914,105.85,105.885,2594,0,0
2021-02-25 08:00:00+00:00,105.884,105.964,105.883,105.911,1812,0,0
2021-02-25 09:00:00+00:00,105.909,106.071,105.908,106.006,3116,0,0
2021-02-25 10:00:00+00:00,106.008,106.142,106.002,106.133,3590,0,0
2021-02-25 11:00:00+00:00,106.132,106.17,106.029,106.046,3129,0,0
2021-02-25 12:00:00+00:00,106.046,106.16,106.041,106.061,3002,0,0
2021-02-25 13:00:00+00:00,106.062,106.168,106.043,106.137,3461,0,0
2021-02-25 14:00:00+00:00,106.137,106.178,106.118,106.164,2961,0,0
2021-02-25 15:00:00+00:00,106.166,106.196,106.036,106.153,4872,0,0
2021-02-25 16:00:00+00:00,106.153,106.193,106.054,106.101,5392,0,0
2021-02-25 17:00:00+00:00,106.101,106.274,106.094,106.25,6239,0,0
2021-02-25 18:00:00+00:00,106.25,106.291,106.182,106.222,4569,0,0
2021-02-25 19:00:00+00:00,106.222,106.329,106.163,106.322,4913,0,0
2021-02-25 20:00:00+00:00,106.321,106.405,106.009,106.031,10296,0,0
2021-02-25 21:00:00+00:00,106.031,106.233,106.031,106.201,4808,0,0
2021-02-25 22:00:00+00:00,106.2,106.308,106.158,106.267,4981,0,0
2021-02-25 23:00:00+00:00,106.267,106.269,106.19,106.199,2413,0,0
2021-02-26 00:00:00+00:00,106.199,106.25,106.163,106.238,1654,2,0
2021-02-26 01:00:00+00:00,106.239,106.412,106.225,106.389,3834,0,0
2021-02-26 02:00:00+00:00,106.391,106.428,106.151,106.24,7430,0,0
2021-02-26 03:00:00+00:00,106.242,106.302,106.141,106.143,4844,0,0
2021-02-26 04:00:00+00:00,106.145,106.162,105.848,105.964,4561,0,0
2021-02-26 05:00:00+00:00,105.964,106.123,105.938,106.069,3204,0,0
2021-02-26 06:00:00+00:00,106.069,106.234,106.032,106.155,4373,0,0
2021-02-26 07:00:00+00:00,106.159,106.261,106.115,106.194,4296,0,0
2021-02-26 08:00:00+00:00,106.194,106.233,106.114,106.154,3680,0,0
2021-02-26 09:00:00+00:00,106.16,106.214,106.02,106.08,5914,0,0
2021-02-26 10:00:00+00:00,106.081,106.14,106.01,106.127,5004,0,0
2021-02-26 11:00:00+00:00,106.126,106.521,106.106,106.488,4272,0,0
2021-02-26 12:00:00+00:00,106.484,106.496,106.346,106.427,4411,0,0
2021-02-26 13:00:00+00:00,106.427,106.432,106.313,106.325,4368,0,0
2021-02-26 14:00:00+00:00,106.324,106.352,106.206,106.247,4928,0,0
2021-02-26 15:00:00+00:00,106.249,106.353,106.222,106.307,5089,0,0
2021-02-26 16:00:00+00:00,106.307,106.455,106.285,106.452,6434,0,0
2021-02-26 17:00:00+00:00,106.45,106.616,106.388,106.55,8509,0,0
2021-02-26 18:00:00+00:00,106.55,106.685,106.472,106.646,5724,0,0
2021-02-26 19:00:00+00:00,106.646,106.695,106.627,106.647,2782,0,0
2021-02-26 20:00:00+00:00,106.646,106.654,106.546,106.559,3195,0,0
2021-02-26 21:00:00+00:00,106.56,106.643,106.504,106.625,2693,0,0
2021-02-26 22:00:00+00:00,106.625,106.627,106.55,106.579,2704,0,0
2021-02-26 23:00:00+00:00,106.581,106.604,106.509,106.552,1802,0,0
2021-03-01 00:00:00+00:00,106.476,106.564,106.462,106.537,529,3,0
2021-03-01 01:00:00+00:00,106.537,106.585,106.473,106.481,3125,0,0
2021-03-01 02:00:00+00:00,106.48,106.517,106.365,106.491,4224,0,0
2021-03-01 03:00:00+00:00,106.491,106.648,106.479,106.631,3749,0,0
2021-03-01 04:00:00+00:00,106.635,106.701,106.593,106.644,2219,0,0
2021-03-01 05:00:00+00:00,106.644,106.65,106.56,106.563,1525,0,0
2021-03-01 06:00:00+00:00,106.564,106.593,106.498,106.518,1804,0,0
2021-03-01 07:00:00+00:00,106.519,106.565,106.462,106.529,2144,0,0
2021-03-01 08:00:00+00:00,106.529,106.584,106.529,106.548,1581,0,0
2021-03-01 09:00:00+00:00,106.549,106.609,106.524,106.606,2624,0,0
2021-03-01 10:00:00+00:00,106.606,106.695,106.542,106.676,3258,0,0
2021-03-01 11:00:00+00:00,106.676,106.741,106.676,106.726,2612,0,0
2021-03-01 12:00:00+00:00,106.727,106.737,106.682,106.698,1923,0,0
2021-03-01 13:00:00+00:00,106.699,106.736,106.675,106.712,1964,0,0
2021-03-01 14:00:00+00:00,106.712,106.773,106.683,106.755,2718,0,0
2021-03-01 15:00:00+00:00,106.753,106.776,106.638,106.647,3369,0,0
2021-03-01 16:00:00+00:00,106.647,106.703,106.548,106.635,5260,0,0
2021-03-01 17:00:00+00:00,106.636,106.693,106.522,106.654,5780,0,0
2021-03-01 18:00:00+00:00,106.654,106.7,106.574,106.686,3128,0,0
2021-03-01 19:00:00+00:00,106.686,106.799,106.645,106.781,2327,0,0
2021-03-01 20:00:00+00:00,106.781,106.864,106.778,106.834,2181,0,0
2021-03-01 21:00:00+00:00,106.834,106.889,106.778,106.808,1678,0,0
2021-03-01 22:00:00+00:00,106.808,106.838,106.765,106.765,1542,0,0
2021-03-01 23:00:00+00:00,106.765,106.791,106.757,106.757,1316,0,0
2021-03-02 00:00:00+00:00,106.761,106.791,106.655,106.757,2506,0,0
2021-03-02 01:00:00+00:00,106.767,106.872,106.762,106.849,1411,0,0
2021-03-02 02:00:00+00:00,106.848,106.893,106.787,106.881,3502,0,0
2021-03-02 03:00:00+00:00,106.881,106.926,106.849,106.89,3726,0,0
2021-03-02 04:00:00+00:00,106.889,106.894,106.733,106.745,2963,0,0
2021-03-02 05:00:00+00:00,106.745,106.808,106.726,106.795,3055,0,0
2021-03-02 06:00:00+00:00,106.795,106.853,106.784,106.806,2267,0,0
2021-03-02 07:00:00+00:00,106.806,106.859,106.8,106.827,2270,0,0
2021-03-02 08:00:00+00:00,106.827,106.848,106.811,106.829,1539,0,0
2021-03-02 09:00:00+00:00,106.829,106.88,106.776,106.844,2900,0,0
2021-03-02 10:00:00+00:00,106.845,106.892,106.826,106.861,3330,0,0
2021-03-02 11:00:00+00:00,106.861,106.908,106.86,106.889,2252,0,0
2021-03-02 12:00:00+00:00,106.889,106.902,106.848,106.878,1933,0,0
2021-03-02 13:00:00+00:00,106.878,106.958,106.875,106.918,1717,0,0
2021-03-02 14:00:00+00:00,106.919,106.948,106.849,106.876,1854,0,0
2021-03-02 15:00:00+00:00,106.876,106.949,106.866,106.922,2075,0,0
2021-03-02 16:00:00+00:00,106.922,106.937,106.706,106.739,3476,0,0
