Date,Open,High,Low,Close,Volume,spread,real_volume
2021-05-25 18:00:00+00:00,1.20685,1.2078,1.20658,1.20707,3737,2,0
2021-05-25 19:00:00+00:00,1.20705,1.20754,1.20501,1.20517,3039,2,0
2021-05-25 20:00:00+00:00,1.20517,1.20556,1.20431,1.20475,2741,2,0
2021-05-25 21:00:00+00:00,1.20475,1.20612,1.20459,1.20596,1917,2,0
2021-05-25 22:00:00+00:00,1.20596,1.20698,1.20589,1.20663,2352,1,0
2021-05-25 23:00:00+00:00,1.20664,1.20681,1.20617,1.20651,981,0,0
2021-05-26 00:00:00+00:00,1.20642,1.20684,1.20559,1.20625,611,17,0
2021-05-26 01:00:00+00:00,1.20625,1.20672,1.20614,1.20637,478,1,0
2021-05-26 02:00:00+00:00,1.20637,1.20672,1.20627,1.20662,494,1,0
2021-05-26 03:00:00+00:00,1.20669,1.2068,1.20564,1.20634,1526,0,0
2021-05-26 04:00:00+00:00,1.20632,1.2064300000000001,1.20554,1.2059,2150,0,0
2021-05-26 05:00:00+00:00,1.20589,1.20596,1.20489,1.20529,2266,2,0
2021-05-26 06:00:00+00:00,1.20529,1.20534,1.20458,1.2049400000000001,1271,0,0
2021-05-26 07:00:00+00:00,1.2049400000000001,1.20511,1.20455,1.20491,987,0,0
2021-05-26 08:00:00+00:00,1.2049,1.205,1.2043300000000001,1.20489,1393,2,0
2021-05-26 09:00:00+00:00,1.20489,1.20554,1.20467,1.20524,2313,2,0
2021-05-26 10:00:00+00:00,1.20524,1.20716,1.20513,1.20709,3039,2,0
2021-05-26 11:00:00+00:00,1.20709,1.20815,1.20658,1.2076,2233,2,0
2021-05-26 12:00:00+00:00,1.2076,1.20797,1.20674,1.20759,1838,2,0
2021-05-26 13:00:00+00:00,1.20759,1.20778,1.20696,1.20737,1600,0,0
2021-05-26 14:00:00+00:00,1.20737,1.20893,1.20712,1.20878,2097,2,0
2021-05-26 15:00:00+00:00,1.20878,1.21205,1.20867,1.21152,4018,2,0
2021-05-26 16:00:00+00:00,1.21154,1.21243,1.21041,1.21091,5525,2,0
2021-05-26 17:00:00+00:00,1.21092,1.21186,1.2083599999999999,1.21148,5573,2,0
2021-05-26 18:00:00+00:00,1.21148,1.21242,1.2105,1.21119,3647,2,0
2021-05-26 19:00:00+00:00,1.21116,1.212,1.21059,1.21129,2681,2,0
2021-05-26 20:00:00+00:00,1.2113,1.21166,1.21071,1.21137,2613,2,0
2021-05-26 21:00:00+00:00,1.21137,1.21211,1.21134,1.21135,1714,0,0
2021-05-26 22:00:00+00:00,1.21135,1.21198,1.21125,1.21179,1751,2,0
2021-05-26 23:00:00+00:00,1.21179,1.21275,1.21173,1.21215,910,0,0
2021-05-27 00:00:00+00:00,1.21215,1.21237,1.21147,1.21204,583,16,0
2021-05-27 01:00:00+00:00,1.21208,1.21325,1.21205,1.21324,725,2,0
2021-05-27 02:00:00+00:00,1.21324,1.2136,1.2127,1.213,1058,0,0
2021-05-27 03:00:00+00:00,1.21301,1.21365,1.21255,1.21298,1443,2,0
2021-05-27 04:00:00+00:00,1.21298,1.21414,1.21293,1.21304,1744,2,0
2021-05-27 05:00:00+00:00,1.21304,1.21316,1.21216,1.21252,1243,2,0
2021-05-27 06:00:00+00:00,1.21252,1.21286,1.21205,1.21223,993,0,0
2021-05-27 07:00:00+00:00,1.21223,1.21252,1.21211,1.2125,581,0,0
2021-05-27 08:00:00+00:00,1.2125,1.21296,1.21171,1.21179,920,2,0
2021-05-27 09:00:00+00:00,1.21179,1.21281,1.21147,1.21148,2543,2,0
2021-05-27 10:00:00+00:00,1.21148,1.21154,1.21031,1.21044,2851,2,0
2021-05-27 11:00:00+00:00,1.2104300000000001,1.21195,1.21021,1.2117499999999999,2799,2,0
2021-05-27 12:00:00+00:00,1.21173,1.21183,1.21085,1.21117,1448,1,0
2021-05-27 13:00:00+00:00,1.21116,1.21117,1.20949,1.20963,2039,2,0
2021-05-27 14:00:00+00:00,1.20964,1.20993,1.20871,1.20917,2869,2,0
2021-05-27 15:00:00+00:00,1.20914,1.20924,1.20792,1.20908,4223,2,0
2021-05-27 16:00:00+00:00,1.20907,1.20917,1.2066,1.20831,5050,2,0
2021-05-27 17:00:00+00:00,1.20832,1.20863,1.20563,1.20761,5030,2,0
2021-05-27 18:00:00+00:00,1.20762,1.2085,1.20669,1.20755,3986,2,0
2021-05-27 19:00:00+00:00,1.20755,1.20808,1.20684,1.20709,2000,1,0
2021-05-27 20:00:00+00:00,1.20708,1.20747,1.20619,1.20656,2292,2,0
2021-05-27 21:00:00+00:00,1.20657,1.20689,1.20619,1.20656,1671,1,0
2021-05-27 22:00:00+00:00,1.20656,1.20699,1.20621,1.20654,1415,2,0
2021-05-27 23:00:00+00:00,1.20656,1.20705,1.20634,1.20661,1282,0,0
2021-05-28 00:00:00+00:00,1.2064,1.20703,1.20591,1.20681,1335,29,0
2021-05-28 01:00:00+00:00,1.20681,1.20691,1.20648,1.20685,381,0,0
2021-05-28 02:00:00+00:00,1.20685,1.20732,1.20676,1.2071,1043,0,0
2021-05-28 03:00:00+00:00,1.2071,1.20839,1.20703,1.20808,1618,2,0
2021-05-28 04:00:00+00:00,1.20808,1.20843,1.20767,1.20831,1844,2,0
2021-05-28 05:00:00+00:00,1.20832,1.20883,1.20832,1.20856,1145,0,0
2021-05-28 06:00:00+00:00,1.20854,1.20855,1.20761,1.20773,1112,0,0
2021-05-28 07:00:00+00:00,1.2077499999999999,1.208,1.20747,1.20794,939,0,0
2021-05-28 08:00:00+00:00,1.20794,1.20893,1.20759,1.20888,1767,0,0
2021-05-28 09:00:00+00:00,1.2089,1.20954,1.20821,1.20842,2352,0,0
2021-05-28 10:00:00+00:00,1.20842,1.20947,1.20788,1.20788,2491,2,0
2021-05-28 11:00:00+00:00,1.20788,1.20834,1.20693,1.20818,2418,2,0
2021-05-28 12:00:00+00:00,1.20818,1.21005,1.20818,1.20963,1256,0,0
2021-05-28 13:00:00+00:00,1.20966,1.2104,1.20946,1.20996,1660,0,0
2021-05-28 14:00:00+00:00,1.20997,1.21183,1.20975,1.21094,2552,2,0
2021-05-28 15:00:00+00:00,1.21095,1.2119900000000001,1.21024,1.2117499999999999,4215,2,0
2021-05-28 16:00:00+00:00,1.21169,1.21169,1.20818,1.20828,5349,2,0
2021-05-28 17:00:00+00:00,1.20828,1.20834,1.20631,1.20782,5156,2,0
2021-05-28 18:00:00+00:00,1.20784,1.209,1.20759,1.20884,2504,2,0
2021-05-28 19:00:00+00:00,1.20884,1.20922,1.20807,1.2086000000000001,2101,0,0
2021-05-28 20:00:00+00:00,1.2086000000000001,1.20866,1.20739,1.20763,1970,1,0
2021-05-28 21:00:00+00:00,1.20763,1.20823,1.20715,1.20785,1746,0,0
2021-05-28 22:00:00+00:00,1.20789,1.20831,1.20752,1.20813,2283,2,0
2021-05-28 23:00:00+00:00,1.20812,1.20833,1.20739,1.2077499999999999,1085,1,0
2021-05-31 00:00:00+00:00,1.20641,1.20706,1.20641,1.20706,239,28,0
2021-05-31 01:00:00+00:00,1.20702,1.20779,1.20691,1.20763,568,1,0
2021-05-31 02:00:00+00:00,1.20752,1.208,1.20726,1.20782,693,0,0
2021-05-31 03:00:00+00:00,1.20782,1.20858,1.20769,1.20801,1333,0,0
2021-05-31 04:00:00+00:00,1.208,1.20817,1.20729,1.20754,1860,2,0
2021-05-31 05:00:00+00:00,1.20754,1.20771,1.20701,1.2070400000000001,1054,1,0
2021-05-31 06:00:00+00:00,1.2070400000000001,1.20781,1.20698,1.20778,1083,0,0
2021-05-31 07:00:00+00:00,1.20778,1.2079900000000001,1.20753,1.20782,525,0,0
2021-05-31 08:00:00+00:00,1.20782,1.20805,1.20726,1.2079,1006,0,0
2021-05-31 09:00:00+00:00,1.20788,1.20811,1.20732,1.20774,1109,2,0
2021-05-31 10:00:00+00:00,1.20774,1.2083,1.2065299999999999,1.20703,1502,0,0
2021-05-31 11:00:00+00:00,1.20703,1.20763,1.20659,1.20666,1647,2,0
2021-05-31 12:00:00+00:00,1.20667,1.2071399999999999,1.20631,1.20652,1301,0,0
2021-05-31 13:00:00+00:00,1.20654,1.20721,1.20615,1.20679,1403,0,0
2021-05-31 14:00:00+00:00,1.20679,1.20747,1.2067,1.20719,1090,0,0
2021-05-31 15:00:00+00:00,1.2072,1.20744,1.20671,1.20717,1009,2,0
2021-05-31 16:00:00+00:00,1.20763,1.20906,1.20758,1.20805,1755,2,0
2021-05-31 17:00:00+00:00,1.20806,1.20916,1.20737,1.20784,2191,0,0
2021-05-31 18:00:00+00:00,1.20788,1.20853,1.20693,1.20695,2211,0,0
2021-05-31 19:00:00+00:00,1.20695,1.20727,1.20654,1.20672,983,0,0
2021-05-31 20:00:00+00:00,1.20672,1.20728,1.20652,1.20683,2972,2,0
2021-05-31 21:00:00+00:00,1.20682,1.20697,1.20463,1.20467,1565,2,0
2021-05-31 22:00:00+00:00,1.20466,1.20673,1.20466,1.20663,3158,2,0
2021-05-31 23:00:00+00:00,1.20661,1.20675,1.20588,1.20621,5462,8,0
2021-06-01 00:00:00+00:00,1.20621,1.20641,1.20564,1.20619,353,6,0
2021-06-01 01:00:00+00:00,1.20619,1.2066,1.20556,1.20595,481,0,0
2021-06-01 02:00:00+00:00,1.20595,1.20625,1.20568,1.20608,403,0,0
2021-06-01 03:00:00+00:00,1.20608,1.20629,1.20547,1.20549,1300,0,0
2021-06-01 04:00:00+00:00,1.20549,1.20558,1.20463,1.20501,1818,2,0
2021-06-01 05:00:00+00:00,1.20502,1.2054,1.20474,1.20523,1144,1,0
2021-06-01 06:00:00+00:00,1.20523,1.2053099999999999,1.20482,1.20486,919,0,0
2021-06-01 07:00:00+00:00,1.20488,1.20578,1.20477,1.20497,1057,0,0
2021-06-01 08:00:00+00:00,1.20496,1.20559,1.20476,1.20523,933,0,0
2021-06-01 09:00:00+00:00,1.20524,1.20597,1.20477,1.20492,1683,2,0
2021-06-01 10:00:00+00:00,1.20491,1.20497,1.20303,1.20309,2809,2,0
2021-06-01 11:00:00+00:00,1.20309,1.20456,1.20285,1.20374,2704,0,0
2021-06-01 12:00:00+00:00,1.20374,1.20526,1.20345,1.20503,1628,0,0
2021-06-01 13:00:00+00:00,1.20503,1.20552,1.20406,1.20428,1860,2,0
2021-06-01 14:00:00+00:00,1.20428,1.20435,1.20307,1.20321,1617,2,0
2021-06-01 15:00:00+00:00,1.20324,1.20366,1.20249,1.20321,2398,2,0
2021-06-01 16:00:00+00:00,1.2032,1.20362,1.20152,1.20197,3767,2,0
2021-06-01 17:00:00+00:00,1.20194,1.20339,1.20097,1.20194,6105,2,0
2021-06-01 18:00:00+00:00,1.20196,1.20345,1.20066,1.20324,3224,2,0
2021-06-01 19:00:00+00:00,1.20324,1.20507,1.2032,1.20505,2332,2,0
2021-06-01 20:00:00+00:00,1.20505,1.20607,1.20504,1.20554,2014,2,0
2021-06-01 21:00:00+00:00,1.20554,1.20611,1.20533,1.20577,1496,0,0
2021-06-01 22:00:00+00:00,1.20576,1.20772,1.20576,1.20713,2155,0,0
2021-06-01 23:00:00+00:00,1.20713,1.20764,1.20678,1.20693,1256,0,0
2021-06-02 00:00:00+00:00,1.20693,1.20711,1.20657,1.20695,344,22,0
2021-06-02 01:00:00+00:00,1.20691,1.2076,1.20691,1.20753,665,0,0
2021-06-02 02:00:00+00:00,1.20753,1.20766,1.20705,1.20708,658,0,0
2021-06-02 03:00:00+00:00,1.20708,1.2071,1.20575,1.20644,1210,1,0
2021-06-02 04:00:00+00:00,1.20645,1.20649,1.20568,1.20625,1509,2,0
2021-06-02 05:00:00+00:00,1.20625,1.20648,1.20564,1.20644,887,1,0
2021-06-02 06:00:00+00:00,1.20647,1.20647,1.20572,1.20613,670,0,0
2021-06-02 07:00:00+00:00,1.20613,1.20707,1.20613,1.20705,537,0,0
2021-06-02 08:00:00+00:00,1.20706,1.20733,1.20658,1.20708,846,0,0
2021-06-02 09:00:00+00:00,1.20709,1.20838,1.2068,1.20789,2092,1,0
2021-06-02 10:00:00+00:00,1.2079,1.20881,1.20722,1.20807,3243,2,0
2021-06-02 11:00:00+00:00,1.20807,1.20888,1.20729,1.20804,2360,2,0
2021-06-02 12:00:00+00:00,1.20804,1.20804,1.20683,1.20768,2323,2,0
2021-06-02 13:00:00+00:00,1.20772,1.20832,1.20741,1.20808,1700,0,0
2021-06-02 14:00:00+00:00,1.20808,1.20919,1.20726,1.2073,1949,0,0
2021-06-02 15:00:00+00:00,1.2073,1.2073,1.2061,1.20652,3011,2,0
2021-06-02 16:00:00+00:00,1.2065299999999999,1.20699,1.20612,1.2062,3441,2,0
2021-06-02 17:00:00+00:00,1.2062,1.20672,1.20546,1.20613,3206,2,0
2021-06-02 18:00:00+00:00,1.20614,1.2065299999999999,1.20435,1.20484,2318,0,0
2021-06-02 19:00:00+00:00,1.20484,1.2053,1.20404,1.20432,1469,0,0
2021-06-02 20:00:00+00:00,1.20431,1.20493,1.20421,1.20459,1394,0,0
2021-06-02 21:00:00+00:00,1.20459,1.2049,1.20329,1.20361,1559,2,0
2021-06-02 22:00:00+00:00,1.20361,1.20376,1.20293,1.20337,1212,0,0
2021-06-02 23:00:00+00:00,1.20337,1.2039,1.20323,1.20323,1070,0,0
2021-06-03 00:00:00+00:00,1.20325,1.20363,1.20251,1.20343,387,16,0
2021-06-03 01:00:00+00:00,1.20359,1.20388,1.20344,1.20384,355,0,0
2021-06-03 02:00:00+00:00,1.20384,1.20415,1.20373,1.20404,294,0,0
2021-06-03 03:00:00+00:00,1.20404,1.20412,1.203,1.2032,664,0,0
2021-06-03 04:00:00+00:00,1.2032,1.20407,1.20304,1.20397,1819,0,0
2021-06-03 05:00:00+00:00,1.20397,1.20448,1.2037499999999999,1.20419,745,0,0
2021-06-03 06:00:00+00:00,1.20416,1.20431,1.20374,1.20374,495,0,0
2021-06-03 07:00:00+00:00,1.20374,1.20443,1.20366,1.20443,500,0,0
2021-06-03 08:00:00+00:00,1.20446,1.20504,1.20435,1.20491,1215,0,0
2021-06-03 09:00:00+00:00,1.20491,1.20567,1.20475,1.20536,2096,0,0
2021-06-03 10:00:00+00:00,1.20536,1.20681,1.20528,1.20669,2346,1,0
2021-06-03 11:00:00+00:00,1.20668,1.20689,1.20572,1.20635,1944,2,0
2021-06-03 12:00:00+00:00,1.20636,1.20668,1.20593,1.20593,1505,2,0
2021-06-03 13:00:00+00:00,1.20599,1.20731,1.20517,1.20689,2604,2,0
2021-06-03 14:00:00+00:00,1.2069,1.2074,1.20598,1.20649,2735,2,0
2021-06-03 15:00:00+00:00,1.20649,1.20932,1.20634,1.20922,5031,2,0
2021-06-03 16:00:00+00:00,1.20922,1.21149,1.20829,1.21061,6502,2,0
2021-06-03 17:00:00+00:00,1.21062,1.21135,1.20957,1.21062,6148,2,0
2021-06-03 18:00:00+00:00,1.21061,1.21201,1.21008,1.21178,3393,2,0
2021-06-03 19:00:00+00:00,1.21177,1.21198,1.21044,1.21107,2665,2,0
2021-06-03 20:00:00+00:00,1.21107,1.2116,1.21057,1.21085,2077,2,0
2021-06-03 21:00:00+00:00,1.21085,1.2111,1.21055,1.21055,1475,2,0
2021-06-03 22:00:00+00:00,1.21055,1.21076,1.2101899999999999,1.21028,1176,0,0
2021-06-03 23:00:00+00:00,1.21027,1.211,1.21012,1.21045,1005,0,0
2021-06-04 00:00:00+00:00,1.2104300000000001,1.2111,1.2101899999999999,1.21087,463,8,0
2021-06-04 01:00:00+00:00,1.21091,1.21096,1.21065,1.21065,422,0,0
2021-06-04 02:00:00+00:00,1.21064,1.21099,1.21041,1.21095,359,0,0
2021-06-04 03:00:00+00:00,1.21095,1.21217,1.21095,1.2114,1483,0,0
2021-06-04 04:00:00+00:00,1.2114,1.21224,1.2111399999999999,1.21215,2055,2,0
2021-06-04 05:00:00+00:00,1.21215,1.21239,1.21166,1.2117499999999999,1954,0,0
2021-06-04 06:00:00+00:00,1.21174,1.21211,1.21155,1.2118,1510,1,0
2021-06-04 07:00:00+00:00,1.21179,1.21212,1.21147,1.21173,840,0,0
2021-06-04 08:00:00+00:00,1.21173,1.21246,1.21148,1.21232,983,2,0
2021-06-04 09:00:00+00:00,1.2123599999999999,1.21241,1.21099,1.211,2277,2,0
2021-06-04 10:00:00+00:00,1.211,1.21228,1.21045,1.21212,2498,2,0
2021-06-04 11:00:00+00:00,1.21212,1.21279,1.21166,1.21239,1501,2,0
2021-06-04 12:00:00+00:00,1.2123599999999999,1.21295,1.21233,1.21243,1395,1,0
2021-06-04 13:00:00+00:00,1.21242,1.21316,1.21222,1.21288,1386,1,0
2021-06-04 14:00:00+00:00,1.2128700000000001,1.21326,1.21186,1.21212,2095,0,0
2021-06-04 15:00:00+00:00,1.21212,1.21307,1.20845,1.20882,8516,2,0
2021-06-04 16:00:00+00:00,1.20882,1.20914,1.2071399999999999,1.20737,5163,2,0
2021-06-04 17:00:00+00:00,1.20737,1.20985,1.20728,1.20891,4574,2,0
2021-06-04 18:00:00+00:00,1.20892,1.2096,1.20872,1.20888,2358,2,0
2021-06-04 19:00:00+00:00,1.2089,1.20894,1.20803,1.20823,1655,0,0
2021-06-04 20:00:00+00:00,1.20823,1.20842,1.20754,1.20766,1452,0,0
2021-06-04 21:00:00+00:00,1.2076500000000001,1.20827,1.20733,1.20747,1088,0,0
2021-06-04 22:00:00+00:00,1.20747,1.20789,1.2070400000000001,1.20779,898,0,0
2021-06-04 23:00:00+00:00,1.20779,1.20822,1.20722,1.20724,771,2,0
2021-06-07 00:00:00+00:00,1.20691,1.20737,1.2061,1.20719,219,51,0
2021-06-07 01:00:00+00:00,1.20724,1.20798,1.20703,1.20782,430,1,0
2021-06-07 02:00:00+00:00,1.20782,1.20789,1.2074799999999999,1.20757,346,0,0
2021-06-07 03:00:00+00:00,1.20756,1.20822,1.20729,1.20814,1102,1,0
2021-06-07 04:00:00+00:00,1.20814,1.20933,1.20796,1.20928,913,2,0
2021-06-07 05:00:00+00:00,1.20928,1.20944,1.20857,1.2088,835,2,0
2021-06-07 06:00:00+00:00,1.2088,1.20893,1.20843,1.20858,688,0,0
2021-06-07 07:00:00+00:00,1.20858,1.20877,1.20802,1.20832,771,0,0
2021-06-07 08:00:00+00:00,1.20832,1.2095799999999999,1.2082600000000001,1.20955,948,0,0
2021-06-07 09:00:00+00:00,1.20956,1.21025,1.20922,1.20955,1572,1,0
2021-06-07 10:00:00+00:00,1.20955,1.21066,1.20899,1.20906,2628,2,0
2021-06-07 11:00:00+00:00,1.20906,1.20988,1.20868,1.20896,2371,2,0
2021-06-07 12:00:00+00:00,1.20896,1.20965,1.20834,1.20837,2168,2,0
2021-06-07 13:00:00+00:00,1.20839,1.20859,1.20778,1.20794,1418,1,0
2021-06-07 14:00:00+00:00,1.20795,1.20796,1.20656,1.20702,1694,2,0
2021-06-07 15:00:00+00:00,1.20702,1.2093,1.20683,1.20883,2559,2,0
2021-06-07 16:00:00+00:00,1.20883,1.20944,1.2076,1.2076,4636,2,0
2021-06-07 17:00:00+00:00,1.2076,1.2086000000000001,1.2072,1.20791,4154,2,0
2021-06-07 18:00:00+00:00,1.20792,1.20816,1.20622,1.2062599999999999,2928,0,0
2021-06-07 19:00:00+00:00,1.2062599999999999,1.20648,1.20571,1.20614,1659,0,0
2021-06-07 20:00:00+00:00,1.20613,1.2066,1.20599,1.20659,1301,0,0
2021-06-07 21:00:00+00:00,1.20658,1.20718,1.2063,1.20715,1207,0,0
2021-06-07 22:00:00+00:00,1.20715,1.20832,1.20694,1.2079,897,0,0
2021-06-07 23:00:00+00:00,1.20792,1.20829,1.20728,1.20786,794,0,0
2021-06-08 00:00:00+00:00,1.20786,1.20827,1.20771,1.2082600000000001,719,5,0
2021-06-08 01:00:00+00:00,1.2082600000000001,1.20871,1.20814,1.20859,579,0,0
2021-06-08 02:00:00+00:00,1.20862,1.20873,1.20848,1.20866,857,0,0
2021-06-08 03:00:00+00:00,1.20866,1.20875,1.2077,1.20816,1696,0,0
2021-06-08 04:00:00+00:00,1.20816,1.2086000000000001,1.20779,1.20847,1213,0,0
2021-06-08 05:00:00+00:00,1.20847,1.20889,1.2083599999999999,1.20889,2329,0,0
2021-06-08 06:00:00+00:00,1.20889,1.20907,1.20869,1.20869,1416,0,0
2021-06-08 07:00:00+00:00,1.20872,1.20898,1.20863,1.20865,744,0,0
2021-06-08 08:00:00+00:00,1.20865,1.20891,1.20834,1.20882,830,0,0
2021-06-08 09:00:00+00:00,1.20881,1.20894,1.20802,1.20835,1596,1,0
2021-06-08 10:00:00+00:00,1.20835,1.2095,1.20776,1.20858,2892,2,0
2021-06-08 11:00:00+00:00,1.20858,1.20946,1.20835,1.20859,1923,1,0
2021-06-08 12:00:00+00:00,1.20861,1.20891,1.20807,1.2083599999999999,1810,2,0
2021-06-08 13:00:00+00:00,1.20837,1.2089,1.20794,1.20808,3015,2,0
2021-06-08 14:00:00+00:00,1.20807,1.2081,1.20742,1.20754,1981,2,0
2021-06-08 15:00:00+00:00,1.20756,1.2092100000000001,1.2071,1.20889,3908,2,0
2021-06-08 16:00:00+00:00,1.20888,1.20973,1.20793,1.20928,4625,2,0
2021-06-08 17:00:00+00:00,1.20929,1.21012,1.20791,1.20883,4859,2,0
2021-06-08 18:00:00+00:00,1.20882,1.21014,1.20855,1.21009,3778,2,0
2021-06-08 19:00:00+00:00,1.2101,1.2114099999999999,1.2098200000000001,1.21099,1885,0,0
2021-06-08 20:00:00+00:00,1.211,1.21136,1.21062,1.21102,1164,0,0
2021-06-08 21:00:00+00:00,1.21102,1.21159,1.21017,1.21048,1613,0,0
2021-06-08 22:00:00+00:00,1.21049,1.21173,1.21034,1.21161,1853,1,0
2021-06-08 23:00:00+00:00,1.21162,1.21173,1.21074,1.21079,1083,0,0
2021-06-09 00:00:00+00:00,1.21074,1.21148,1.21028,1.21103,467,0,0
2021-06-09 01:00:00+00:00,1.21103,1.21168,1.21103,1.21152,460,1,0
2021-06-09 02:00:00+00:00,1.21152,1.2117,1.21112,1.2113,1045,0,0
2021-06-09 03:00:00+00:00,1.2113,1.21156,1.2106,1.21079,1898,0,0
2021-06-09 04:00:00+00:00,1.21079,1.21103,1.2105299999999999,1.21055,1256,2,0
2021-06-09 05:00:00+00:00,1.21054,1.21086,1.21045,1.21052,1453,0,0
2021-06-09 06:00:00+00:00,1.2105299999999999,1.2111399999999999,1.21032,1.21095,1267,0,0
2021-06-09 07:00:00+00:00,1.21099,1.21112,1.21069,1.21073,1185,0,0
2021-06-09 08:00:00+00:00,1.21075,1.21082,1.21048,1.2105,1323,0,0
2021-06-09 09:00:00+00:00,1.21051,1.2111399999999999,1.20999,1.21032,2174,1,0
2021-06-09 10:00:00+00:00,1.21031,1.21059,1.20932,1.2094,2053,0,0
2021-06-09 11:00:00+00:00,1.2094,1.2095,1.20832,1.2089,1788,0,0
2021-06-09 12:00:00+00:00,1.2089,1.20939,1.20861,1.20882,1391,0,0
2021-06-09 13:00:00+00:00,1.20883,1.20886,1.2079900000000001,1.2080899999999999,1553,2,0
2021-06-09 14:00:00+00:00,1.2081,1.20859,1.20766,1.20784,1815,0,0
2021-06-09 15:00:00+00:00,1.20782,1.20871,1.20756,1.20825,2882,2,0
2021-06-09 16:00:00+00:00,1.20825,1.20825,1.20588,1.20607,3745,0,0
2021-06-09 17:00:00+00:00,1.20606,1.20943,1.20572,1.20896,5423,2,0
2021-06-09 18:00:00+00:00,1.20895,1.21046,1.20882,1.2101899999999999,2439,2,0
2021-06-09 19:00:00+00:00,1.2101899999999999,1.2116500000000001,1.21017,1.2113,2207,2,0
2021-06-09 20:00:00+00:00,1.21129,1.21174,1.21054,1.21064,1328,0,0
2021-06-09 21:00:00+00:00,1.21064,1.2107,1.20996,1.21049,1530,0,0
2021-06-09 22:00:00+00:00,1.2105,1.21162,1.21049,1.21139,1355,0,0
2021-06-09 23:00:00+00:00,1.21139,1.21157,1.2106,1.21082,918,0,0
2021-06-10 00:00:00+00:00,1.21083,1.21109,1.21038,1.21094,356,10,0
2021-06-10 01:00:00+00:00,1.21094,1.21135,1.21084,1.2111399999999999,341,0,0
2021-06-10 02:00:00+00:00,1.2111399999999999,1.21156,1.2111399999999999,1.21146,569,0,0
2021-06-10 03:00:00+00:00,1.21146,1.21216,1.21134,1.2118,1217,0,0
2021-06-10 04:00:00+00:00,1.21182,1.21235,1.21127,1.21182,1626,0,0
2021-06-10 05:00:00+00:00,1.21182,1.21224,1.21158,1.2119,2170,0,0
2021-06-10 06:00:00+00:00,1.2119,1.2119,1.21153,1.21163,648,0,0
2021-06-10 07:00:00+00:00,1.21162,1.21178,1.21142,1.21144,806,0,0
2021-06-10 08:00:00+00:00,1.21144,1.2116500000000001,1.21101,1.2114,1242,0,0
2021-06-10 09:00:00+00:00,1.2114099999999999,1.21194,1.21078,1.21111,2366,2,0
2021-06-10 10:00:00+00:00,1.2111399999999999,1.21247,1.21108,1.21179,2739,1,0
2021-06-10 11:00:00+00:00,1.21176,1.21225,1.21124,1.21131,1734,0,0
2021-06-10 12:00:00+00:00,1.21133,1.21133,1.21048,1.21108,1840,0,0
2021-06-10 13:00:00+00:00,1.21108,1.21112,1.21033,1.21079,1260,0,0
2021-06-10 14:00:00+00:00,1.21079,1.21116,1.21041,1.21087,2091,0,0
2021-06-10 15:00:00+00:00,1.21087,1.21245,1.20806,1.20855,7299,2,0
2021-06-10 16:00:00+00:00,1.20851,1.21158,1.20763,1.2093,6884,2,0
2021-06-10 17:00:00+00:00,1.20929,1.21044,1.20703,1.21018,4870,2,0
2021-06-10 18:00:00+00:00,1.2102,1.21044,1.20947,1.20956,3174,1,0
2021-06-10 19:00:00+00:00,1.2095799999999999,1.21139,1.20853,1.20859,3349,2,0
2021-06-10 20:00:00+00:00,1.20859,1.20933,1.2085,1.20914,2599,2,0
2021-06-10 21:00:00+00:00,1.20914,1.20956,1.20875,1.20875,1474,2,0
2021-06-10 22:00:00+00:00,1.20875,1.20951,1.20874,1.2095,1794,0,0
2021-06-10 23:00:00+00:00,1.20949,1.20975,1.20904,1.20928,1005,0,0
2021-06-11 00:00:00+00:00,1.20926,1.20987,1.20898,1.20916,423,6,0
2021-06-11 01:00:00+00:00,1.20924,1.2098200000000001,1.20914,1.20949,342,0,0
2021-06-11 02:00:00+00:00,1.2095,1.20963,1.20924,1.20963,486,0,0
2021-06-11 03:00:00+00:00,1.20963,1.20971,1.20888,1.20908,1518,1,0
2021-06-11 04:00:00+00:00,1.20907,1.2092,1.20864,1.20878,1703,0,0
2021-06-11 05:00:00+00:00,1.20879,1.20969,1.20877,1.20883,1163,0,0
2021-06-11 06:00:00+00:00,1.20883,1.20894,1.20868,1.20883,962,0,0
2021-06-11 07:00:00+00:00,1.20883,1.20885,1.20848,1.20869,584,0,0
2021-06-11 08:00:00+00:00,1.20871,1.20893,1.20848,1.20871,852,0,0
2021-06-11 09:00:00+00:00,1.20871,1.20901,1.20804,1.20865,2045,2,0
2021-06-11 10:00:00+00:00,1.2086999999999999,1.20895,1.2079900000000001,1.20878,2288,0,0
2021-06-11 11:00:00+00:00,1.20878,1.20967,1.20862,1.20936,2800,2,0
2021-06-11 12:00:00+00:00,1.20935,1.21028,1.20916,1.21013,2181,0,0
2021-06-11 13:00:00+00:00,1.21007,1.21015,1.20922,1.21002,2288,0,0
2021-06-11 14:00:00+00:00,1.21003,1.21096,1.20991,1.2106,2977,2,0
2021-06-11 15:00:00+00:00,1.2106,1.21194,1.21022,1.21088,3652,2,0
2021-06-11 16:00:00+00:00,1.21089,1.21326,1.2101600000000001,1.21242,4011,2,0
2021-06-11 17:00:00+00:00,1.21243,1.21486,1.2119900000000001,1.21412,4875,2,0
2021-06-11 18:00:00+00:00,1.21412,1.21631,1.2139,1.21615,3255,2,0
