Date,Open,High,Low,Close,Volume,spread,real_volume
2020-02-24 23:00:00+00:00,2.039,2.03989,2.03809,2.03901,1250,31,0
2020-02-25 00:00:00+00:00,2.0389,2.03938,2.03646,2.03829,1158,79,0
2020-02-25 01:00:00+00:00,2.03826,2.03898,2.03681,2.03741,1709,44,0
2020-02-25 02:00:00+00:00,2.03741,2.03824,2.03594,2.03753,1486,48,0
2020-02-25 03:00:00+00:00,2.03753,2.03806,2.03558,2.03684,2359,39,0
2020-02-25 04:00:00+00:00,2.03681,2.03751,2.03471,2.03555,2205,43,0
2020-02-25 05:00:00+00:00,2.03555,2.03808,2.0355,2.03785,1567,48,0
2020-02-25 06:00:00+00:00,2.03785,2.03981,2.03727,2.03942,904,45,0
2020-02-25 07:00:00+00:00,2.03943,2.0421300000000002,2.03908,2.04102,877,39,0
2020-02-25 08:00:00+00:00,2.04102,2.0416,2.03964,2.0398,1299,31,0
2020-02-25 09:00:00+00:00,2.03984,2.04442,2.03963,2.04418,2346,29,0
2020-02-25 10:00:00+00:00,2.04407,2.04745,2.04097,2.04705,3589,28,0
2020-02-25 11:00:00+00:00,2.04705,2.05511,2.04645,2.05463,3094,29,0
2020-02-25 12:00:00+00:00,2.05466,2.05496,2.05038,2.05048,2998,30,0
2020-02-25 13:00:00+00:00,2.05047,2.05209,2.04889,2.05002,2646,48,0
2020-02-25 14:00:00+00:00,2.05015,2.05263,2.04943,2.05094,2396,39,0
2020-02-25 15:00:00+00:00,2.05104,2.05454,2.05054,2.05355,2469,32,0
2020-02-25 16:00:00+00:00,2.05368,2.05575,2.05309,2.05445,2413,31,0
2020-02-25 17:00:00+00:00,2.05445,2.05716,2.05325,2.05644,3294,30,0
2020-02-25 18:00:00+00:00,2.05648,2.05727,2.05338,2.05539,3134,31,0
2020-02-25 19:00:00+00:00,2.05539,2.05677,2.05468,2.05573,2596,31,0
2020-02-25 20:00:00+00:00,2.05573,2.05593,2.05433,2.05481,1688,47,0
2020-02-25 21:00:00+00:00,2.05478,2.05579,2.05387,2.05447,2317,31,0
2020-02-25 22:00:00+00:00,2.05447,2.05672,2.05446,2.05569,2172,32,0
2020-02-25 23:00:00+00:00,2.05571,2.0574500000000002,2.05555,2.05694,1229,47,0
2020-02-26 00:00:00+00:00,2.05672,2.05722,2.05375,2.05661,1328,113,0
2020-02-26 01:00:00+00:00,2.05678,2.05936,2.05619,2.05643,1595,41,0
2020-02-26 02:00:00+00:00,2.05661,2.05987,2.0559,2.05974,1362,32,0
2020-02-26 03:00:00+00:00,2.05973,2.0611,2.0589,2.06061,1875,31,0
2020-02-26 04:00:00+00:00,2.06061,2.06098,2.05642,2.05796,1164,34,0
2020-02-26 05:00:00+00:00,2.05796,2.05872,2.05606,2.05606,927,33,0
2020-02-26 06:00:00+00:00,2.05627,2.05665,2.0554,2.05571,818,44,0
2020-02-26 07:00:00+00:00,2.05571,2.05674,2.05477,2.05662,1279,38,0
2020-02-26 08:00:00+00:00,2.05662,2.05849,2.05464,2.05606,1816,35,0
2020-02-26 09:00:00+00:00,2.05607,2.05959,2.05516,2.05859,2213,35,0
2020-02-26 10:00:00+00:00,2.05859,2.05883,2.05399,2.05437,2765,31,0
2020-02-26 11:00:00+00:00,2.05436,2.0555,2.0514,2.05314,3854,30,0
2020-02-26 12:00:00+00:00,2.05314,2.05481,2.05035,2.05227,2524,32,0
2020-02-26 13:00:00+00:00,2.05227,2.05533,2.05057,2.05309,2796,33,0
2020-02-26 14:00:00+00:00,2.05305,2.05331,2.04948,2.05222,3421,33,0
2020-02-26 15:00:00+00:00,2.05222,2.05511,2.05122,2.05362,3053,35,0
2020-02-26 16:00:00+00:00,2.05374,2.05387,2.04864,2.05067,3366,29,0
2020-02-26 17:00:00+00:00,2.0506,2.0516199999999998,2.04843,2.05095,3585,46,0
2020-02-26 18:00:00+00:00,2.05095,2.05182,2.04913,2.05113,2933,44,0
2020-02-26 19:00:00+00:00,2.05113,2.05215,2.04958,2.05051,2417,50,0
2020-02-26 20:00:00+00:00,2.05053,2.05093,2.0492,2.04969,1647,52,0
2020-02-26 21:00:00+00:00,2.04966,2.04995,2.04768,2.0484,1837,40,0
2020-02-26 22:00:00+00:00,2.04859,2.05045,2.0481,2.05034,2466,31,0
2020-02-26 23:00:00+00:00,2.05034,2.05156,2.0488,2.04885,1608,31,0
2020-02-27 00:00:00+00:00,2.05041,2.05193,2.0487,2.05042,1259,95,0
2020-02-27 01:00:00+00:00,2.05053,2.05329,2.05012,2.05144,1480,53,0
2020-02-27 02:00:00+00:00,2.05144,2.05424,2.05019,2.0516199999999998,3236,46,0
2020-02-27 03:00:00+00:00,2.0516199999999998,2.05427,2.05097,2.05329,3179,67,0
2020-02-27 04:00:00+00:00,2.05329,2.05399,2.05166,2.05359,1381,56,0
2020-02-27 05:00:00+00:00,2.05359,2.05452,2.05274,2.05343,1347,43,0
2020-02-27 06:00:00+00:00,2.05343,2.05443,2.05234,2.0538,804,33,0
2020-02-27 07:00:00+00:00,2.05383,2.05461,2.05182,2.05342,1368,46,0
2020-02-27 08:00:00+00:00,2.05348,2.05509,2.05304,2.05404,1239,46,0
2020-02-27 09:00:00+00:00,2.05403,2.05517,2.04914,2.04974,2493,36,0
2020-02-27 10:00:00+00:00,2.04976,2.05026,2.04386,2.04416,3489,38,0
2020-02-27 11:00:00+00:00,2.04419,2.04519,2.04111,2.04169,2687,32,0
2020-02-27 12:00:00+00:00,2.04169,2.04169,2.0329,2.03651,3809,31,0
2020-02-27 13:00:00+00:00,2.03644,2.03864,2.03529,2.03642,2601,36,0
2020-02-27 14:00:00+00:00,2.03642,2.03882,2.03508,2.03748,2412,45,0
2020-02-27 15:00:00+00:00,2.03749,2.04043,2.03559,2.03737,4134,32,0
2020-02-27 16:00:00+00:00,2.03738,2.03783,2.03386,2.03655,4039,41,0
2020-02-27 17:00:00+00:00,2.03647,2.03923,2.03509,2.03764,4515,34,0
2020-02-27 18:00:00+00:00,2.03759,2.03857,2.03523,2.03738,3382,33,0
2020-02-27 19:00:00+00:00,2.03738,2.0407,2.03708,2.03937,4216,52,0
2020-02-27 20:00:00+00:00,2.03932,2.04029,2.03865,2.0393,3126,42,0
2020-02-27 21:00:00+00:00,2.0393,2.04286,2.03885,2.04282,2177,32,0
2020-02-27 22:00:00+00:00,2.04278,2.04294,2.03989,2.04194,1637,32,0
2020-02-27 23:00:00+00:00,2.04204,2.04375,2.0412,2.04297,1836,51,0
2020-02-28 00:00:00+00:00,2.04253,2.04326,2.03989,2.04168,1076,104,0
2020-02-28 01:00:00+00:00,2.04168,2.04232,2.03961,2.04187,2993,55,0
2020-02-28 02:00:00+00:00,2.04186,2.04665,2.04115,2.0445,1735,31,0
2020-02-28 03:00:00+00:00,2.0445,2.05339,2.04437,2.05281,1766,31,0
2020-02-28 04:00:00+00:00,2.0528,2.0573,2.05134,2.05677,1328,30,0
2020-02-28 05:00:00+00:00,2.05677,2.06123,2.05625,2.05772,2134,41,0
2020-02-28 06:00:00+00:00,2.05772,2.06447,2.05587,2.06435,2040,36,0
2020-02-28 07:00:00+00:00,2.06435,2.06696,2.06407,2.0653,2173,29,0
2020-02-28 08:00:00+00:00,2.06535,2.06658,2.06222,2.06301,2048,39,0
2020-02-28 09:00:00+00:00,2.063,2.06314,2.05738,2.05943,3869,31,0
2020-02-28 10:00:00+00:00,2.05943,2.061,2.05452,2.05792,4683,32,0
2020-02-28 11:00:00+00:00,2.05793,2.0668,2.05761,2.0639,5185,43,0
2020-02-28 12:00:00+00:00,2.06389,2.06577,2.06163,2.06426,3804,31,0
2020-02-28 13:00:00+00:00,2.06425,2.06657,2.06217,2.06626,4059,54,0
2020-02-28 14:00:00+00:00,2.06627,2.06679,2.06337,2.06392,3247,33,0
2020-02-28 15:00:00+00:00,2.06392,2.06471,2.05982,2.06065,3646,29,0
2020-02-28 16:00:00+00:00,2.06065,2.06115,2.05396,2.0541,4188,33,0
2020-02-28 17:00:00+00:00,2.0541,2.0606,2.05396,2.05714,5395,30,0
2020-02-28 18:00:00+00:00,2.05717,2.06033,2.04658,2.04985,7367,32,0
2020-02-28 19:00:00+00:00,2.04998,2.05039,2.04483,2.04747,6118,31,0
2020-02-28 20:00:00+00:00,2.04747,2.04926,2.04465,2.04843,4669,76,0
2020-02-28 21:00:00+00:00,2.04834,2.05194,2.04155,2.04466,5266,29,0
2020-02-28 22:00:00+00:00,2.0447,2.05215,2.04352,2.05055,3555,50,0
2020-02-28 23:00:00+00:00,2.05044,2.05363,2.04908,2.05198,1855,53,0
2020-03-02 00:00:00+00:00,2.06209,2.0634,2.05472,2.06153,413,31,0
2020-03-02 01:00:00+00:00,2.0582,2.05997,2.0531,2.0556200000000002,1981,29,0
2020-03-02 02:00:00+00:00,2.0556200000000002,2.06206,2.05443,2.0596,1812,39,0
2020-03-02 03:00:00+00:00,2.0596,2.06108,2.05415,2.05606,2467,43,0
2020-03-02 04:00:00+00:00,2.05606,2.05676,2.05105,2.05512,2160,65,0
2020-03-02 05:00:00+00:00,2.05513,2.05966,2.05366,2.05939,2088,53,0
2020-03-02 06:00:00+00:00,2.0594,2.06014,2.0573,2.05983,1337,58,0
2020-03-02 07:00:00+00:00,2.05983,2.06187,2.05941,2.05954,1103,21,0
2020-03-02 08:00:00+00:00,2.05954,2.06156,2.05715,2.06034,1765,60,0
2020-03-02 09:00:00+00:00,2.06034,2.06058,2.0496,2.05045,3861,34,0
2020-03-02 10:00:00+00:00,2.0504,2.05098,2.03628,2.04075,4722,33,0
2020-03-02 11:00:00+00:00,2.04072,2.04223,2.03749,2.03846,3729,46,0
2020-03-02 12:00:00+00:00,2.03841,2.04078,2.0353,2.03926,2865,32,0
2020-03-02 13:00:00+00:00,2.03925,2.04428,2.0356899999999998,2.04197,3229,31,0
2020-03-02 14:00:00+00:00,2.04186,2.04214,2.03301,2.03411,3850,33,0
2020-03-02 15:00:00+00:00,2.0341,2.03945,2.0329,2.03792,4524,33,0
2020-03-02 16:00:00+00:00,2.038,2.03999,2.03544,2.03544,3393,53,0
2020-03-02 17:00:00+00:00,2.03541,2.04059,2.03494,2.03843,4445,35,0
2020-03-02 18:00:00+00:00,2.03841,2.0468,2.03643,2.04498,5067,28,0
2020-03-02 19:00:00+00:00,2.04498,2.04996,2.04444,2.04608,4345,36,0
2020-03-02 20:00:00+00:00,2.0461,2.04702,2.04225,2.04272,2695,50,0
2020-03-02 21:00:00+00:00,2.04271,2.04383,2.04146,2.04238,2801,37,0
2020-03-02 22:00:00+00:00,2.04235,2.04611,2.04174,2.04503,2756,31,0
2020-03-02 23:00:00+00:00,2.04504,2.04514,2.03578,2.03618,1704,45,0
2020-03-03 00:00:00+00:00,2.03651,2.03991,2.03376,2.03778,506,65,0
2020-03-03 01:00:00+00:00,2.0381,2.03938,2.03362,2.03667,1595,52,0
2020-03-03 02:00:00+00:00,2.03666,2.04024,2.03666,2.03931,1583,54,0
2020-03-03 03:00:00+00:00,2.03931,2.04276,2.03719,2.04118,1612,50,0
2020-03-03 04:00:00+00:00,2.04118,2.04218,2.03911,2.04191,1460,33,0
2020-03-03 05:00:00+00:00,2.04191,2.04241,2.03322,2.03817,1445,36,0
2020-03-03 06:00:00+00:00,2.03809,2.04101,2.03615,2.03943,1415,36,0
2020-03-03 07:00:00+00:00,2.03943,2.04273,2.03833,2.04255,672,22,0
2020-03-03 08:00:00+00:00,2.04255,2.04463,2.0412,2.04449,881,43,0
2020-03-03 09:00:00+00:00,2.04455,2.04465,2.03963,2.04275,3132,31,0
2020-03-03 10:00:00+00:00,2.04285,2.04434,2.037,2.039,4058,33,0
2020-03-03 11:00:00+00:00,2.039,2.04155,2.03756,2.0386,3900,29,0
2020-03-03 12:00:00+00:00,2.0386,2.04511,2.03806,2.03839,3915,36,0
2020-03-03 13:00:00+00:00,2.03855,2.0418,2.03832,2.03943,2787,48,0
2020-03-03 14:00:00+00:00,2.03952,2.04197,2.03685,2.03778,3717,29,0
2020-03-03 15:00:00+00:00,2.03788,2.04057,2.0359,2.03962,3307,53,0
2020-03-03 16:00:00+00:00,2.03961,2.04019,2.03618,2.03639,3508,56,0
2020-03-03 17:00:00+00:00,2.0362999999999998,2.03642,2.02537,2.02859,8197,29,0
2020-03-03 18:00:00+00:00,2.02855,2.03603,2.02822,2.03358,6419,31,0
2020-03-03 19:00:00+00:00,2.03358,2.03898,2.03321,2.03415,4664,36,0
2020-03-03 20:00:00+00:00,2.03419,2.03549,2.03248,2.03435,2817,64,0
2020-03-03 21:00:00+00:00,2.0344,2.03982,2.03313,2.03875,4615,31,0
2020-03-03 22:00:00+00:00,2.03875,2.03913,2.03614,2.0368,3571,32,0
2020-03-03 23:00:00+00:00,2.03679,2.04201,2.0362,2.04114,1166,31,0
2020-03-04 00:00:00+00:00,2.04132,2.04354,2.03523,2.04191,793,64,0
2020-03-04 01:00:00+00:00,2.042,2.04691,2.04144,2.04407,2306,33,0
2020-03-04 02:00:00+00:00,2.04406,2.04406,2.03793,2.03889,1829,68,0
2020-03-04 03:00:00+00:00,2.03889,2.04142,2.03628,2.04119,1619,44,0
2020-03-04 04:00:00+00:00,2.04119,2.04179,2.03755,2.04001,1445,66,0
2020-03-04 05:00:00+00:00,2.03976,2.04136,2.03823,2.04078,1167,52,0
2020-03-04 06:00:00+00:00,2.04059,2.04189,2.04022,2.04127,1019,68,0
2020-03-04 07:00:00+00:00,2.04127,2.04156,2.03922,2.0405,1054,19,0
2020-03-04 08:00:00+00:00,2.04051,2.04179,2.03834,2.03903,1145,57,0
2020-03-04 09:00:00+00:00,2.03903,2.03903,2.03505,2.03684,2909,29,0
2020-03-04 10:00:00+00:00,2.03671,2.03779,2.03243,2.03347,2852,32,0
2020-03-04 11:00:00+00:00,2.0334,2.03465,2.03077,2.03126,3347,32,0
2020-03-04 12:00:00+00:00,2.03125,2.0327,2.02756,2.02965,4057,30,0
2020-03-04 13:00:00+00:00,2.02965,2.03293,2.02677,2.03124,3611,37,0
2020-03-04 14:00:00+00:00,2.03124,2.03695,2.03103,2.03296,3259,48,0
2020-03-04 15:00:00+00:00,2.03296,2.0408,2.03177,2.04062,3460,41,0
2020-03-04 16:00:00+00:00,2.04062,2.04166,2.03705,2.03756,4222,31,0
2020-03-04 17:00:00+00:00,2.03887,2.03985,2.03547,2.03812,4776,58,0
2020-03-04 18:00:00+00:00,2.03816,2.04589,2.03615,2.04461,4142,29,0
2020-03-04 19:00:00+00:00,2.04473,2.04586,2.04289,2.04289,3119,35,0
2020-03-04 20:00:00+00:00,2.04304,2.04685,2.04287,2.04647,2050,64,0
2020-03-04 21:00:00+00:00,2.04647,2.04732,2.04512,2.04706,1449,34,0
2020-03-04 22:00:00+00:00,2.04706,2.04706,2.04323,2.04385,1102,28,0
2020-03-04 23:00:00+00:00,2.04392,2.04448,2.04227,2.04313,794,36,0
2020-03-05 00:00:00+00:00,2.04281,2.04436,2.04029,2.04287,293,55,0
2020-03-05 01:00:00+00:00,2.04287,2.04439,2.04155,2.04235,864,29,0
2020-03-05 02:00:00+00:00,2.04235,2.04739,2.0421,2.04583,1374,60,0
2020-03-05 03:00:00+00:00,2.04583,2.04799,2.04488,2.04563,640,42,0
2020-03-05 04:00:00+00:00,2.04563,2.04641,2.04381,2.04421,477,19,0
2020-03-05 05:00:00+00:00,2.04421,2.04463,2.04285,2.04307,379,17,0
2020-03-05 06:00:00+00:00,2.04307,2.04408,2.04199,2.04296,479,19,0
2020-03-05 07:00:00+00:00,2.04296,2.04326,2.0414,2.04191,645,22,0
2020-03-05 08:00:00+00:00,2.04191,2.04399,2.04035,2.04196,665,22,0
2020-03-05 09:00:00+00:00,2.04202,2.04313,2.04013,2.04111,1863,33,0
2020-03-05 10:00:00+00:00,2.04115,2.04579,2.04039,2.04315,3333,35,0
2020-03-05 11:00:00+00:00,2.04315,2.04467,2.04096,2.0419,3433,32,0
2020-03-05 12:00:00+00:00,2.04191,2.04348,2.04019,2.0412,3226,29,0
2020-03-05 13:00:00+00:00,2.04119,2.04492,2.03947,2.04492,1769,31,0
2020-03-05 14:00:00+00:00,2.04493,2.04763,2.04234,2.0471,2243,34,0
2020-03-05 15:00:00+00:00,2.04709,2.05316,2.04546,2.05252,2692,32,0
2020-03-05 16:00:00+00:00,2.05232,2.05596,2.04799,2.04869,2786,34,0
2020-03-05 17:00:00+00:00,2.04869,2.05465,2.04798,2.05021,3872,30,0
2020-03-05 18:00:00+00:00,2.05023,2.0535,2.0485,2.05195,2796,43,0
2020-03-05 19:00:00+00:00,2.05195,2.05547,2.05187,2.05356,3574,41,0
2020-03-05 20:00:00+00:00,2.05352,2.05559,2.05267,2.05483,2038,41,0
2020-03-05 21:00:00+00:00,2.05482,2.05647,2.05382,2.05599,2000,72,0
2020-03-05 22:00:00+00:00,2.05598,2.05732,2.0551,2.05632,2724,40,0
2020-03-05 23:00:00+00:00,2.05631,2.05741,2.05269,2.05415,1511,47,0
2020-03-06 00:00:00+00:00,2.05415,2.0553,2.05113,2.0532,756,207,0
2020-03-06 01:00:00+00:00,2.05379,2.0556200000000002,2.05071,2.05076,1067,59,0
2020-03-06 02:00:00+00:00,2.05076,2.05134,2.04931,2.05038,856,42,0
2020-03-06 03:00:00+00:00,2.05038,2.05245,2.04915,2.0521,759,53,0
2020-03-06 04:00:00+00:00,2.0521,2.05718,2.05209,2.05675,836,30,0
2020-03-06 05:00:00+00:00,2.05675,2.05798,2.05367,2.05451,621,24,0
2020-03-06 06:00:00+00:00,2.0545,2.05478,2.05077,2.05142,529,23,0
2020-03-06 07:00:00+00:00,2.05142,2.05225,2.05074,2.05086,504,22,0
2020-03-06 08:00:00+00:00,2.05087,2.05146,2.04598,2.04775,1017,46,0
2020-03-06 09:00:00+00:00,2.04719,2.0489,2.04339,2.04467,2187,31,0
2020-03-06 10:00:00+00:00,2.04456,2.04551,2.03701,2.0387399999999998,4078,35,0
2020-03-06 11:00:00+00:00,2.0387399999999998,2.04271,2.0375,2.04205,3280,46,0
2020-03-06 12:00:00+00:00,2.04204,2.04752,2.04135,2.0437,5719,31,0
2020-03-06 13:00:00+00:00,2.04374,2.04744,2.04316,2.04511,4251,37,0
2020-03-06 14:00:00+00:00,2.04511,2.04656,2.04287,2.04603,3177,53,0
2020-03-06 15:00:00+00:00,2.04603,2.04959,2.04462,2.0454,4607,30,0
2020-03-06 16:00:00+00:00,2.04543,2.048,2.0436,2.0476,3653,39,0
2020-03-06 17:00:00+00:00,2.04766,2.05397,2.04714,2.05047,6386,37,0
2020-03-06 18:00:00+00:00,2.05062,2.05244,2.04499,2.04617,3493,38,0
2020-03-06 19:00:00+00:00,2.04614,2.04803,2.04356,2.04593,4296,30,0
2020-03-06 20:00:00+00:00,2.04597,2.04828,2.04517,2.04747,2465,63,0
2020-03-06 21:00:00+00:00,2.04746,2.04875,2.04519,2.04519,2949,66,0
2020-03-06 22:00:00+00:00,2.04523,2.04951,2.04421,2.04892,2064,62,0
2020-03-06 23:00:00+00:00,2.04892,2.05415,2.04892,2.05164,993,36,0
2020-03-09 00:00:00+00:00,2.06845,2.07403,2.06365,2.06912,3122,33,0
2020-03-09 01:00:00+00:00,2.06916,2.07204,2.06659,2.06959,3590,37,0
2020-03-09 02:00:00+00:00,2.06959,2.0698,2.06248,2.06401,2303,44,0
2020-03-09 03:00:00+00:00,2.06402,2.09363,2.06337,2.09363,2858,28,0
2020-03-09 04:00:00+00:00,2.09774,2.10714,2.07554,2.082,6634,111,0
2020-03-09 05:00:00+00:00,2.08198,2.0929,2.07432,2.091,3544,100,0
2020-03-09 06:00:00+00:00,2.09107,2.09306,2.08293,2.0874,2215,49,0
2020-03-09 07:00:00+00:00,2.08754,2.0876,2.07974,2.08326,1263,95,0
2020-03-09 08:00:00+00:00,2.08245,2.09029,2.07671,2.08821,1290,32,0
2020-03-09 09:00:00+00:00,2.08831,2.10626,2.08774,2.10345,10830,46,0
2020-03-09 10:00:00+00:00,2.10346,2.10346,2.0763,2.07884,12241,33,0
2020-03-09 11:00:00+00:00,2.07884,2.08296,2.06923,2.07584,8828,30,0
2020-03-09 12:00:00+00:00,2.07584,2.0772,2.06418,2.06463,7758,41,0
2020-03-09 13:00:00+00:00,2.06463,2.06722,2.06206,2.06508,9145,38,0
2020-03-09 14:00:00+00:00,2.06516,2.06668,2.05954,2.06005,10941,30,0
2020-03-09 15:00:00+00:00,2.06005,2.06645,2.0562300000000002,2.06207,15647,30,0
2020-03-09 16:00:00+00:00,2.06214,2.06309,2.03508,2.04605,15452,30,0
2020-03-09 17:00:00+00:00,2.04605,2.04656,2.03943,2.04342,13175,32,0
2020-03-09 18:00:00+00:00,2.04342,2.06272,2.04305,2.05914,12982,30,0
2020-03-09 19:00:00+00:00,2.05909,2.06334,2.0587,2.06188,10453,30,0
2020-03-09 20:00:00+00:00,2.06179,2.06584,2.0605,2.06463,9574,43,0
2020-03-09 21:00:00+00:00,2.06463,2.06585,2.06063,2.06383,6207,33,0
2020-03-09 22:00:00+00:00,2.06383,2.07024,2.06368,2.06994,2787,34,0
2020-03-09 23:00:00+00:00,2.07052,2.07095,2.06471,2.06596,2560,131,0
2020-03-10 00:00:00+00:00,2.06596,2.06714,2.06038,2.0615,3626,61,0
2020-03-10 01:00:00+00:00,2.06151,2.06334,2.06036,2.06261,4345,43,0
2020-03-10 02:00:00+00:00,2.06261,2.07011,2.06112,2.06724,6780,37,0
2020-03-10 03:00:00+00:00,2.06715,2.0687699999999998,2.05969,2.06798,6888,37,0
2020-03-10 04:00:00+00:00,2.06801,2.07199,2.06779,2.06996,4309,43,0
2020-03-10 05:00:00+00:00,2.06997,2.07284,2.0626,2.06443,4183,39,0
2020-03-10 06:00:00+00:00,2.06443,2.06982,2.06323,2.06906,3994,39,0
2020-03-10 07:00:00+00:00,2.06908,2.07616,2.0689,2.07044,6282,35,0
2020-03-10 08:00:00+00:00,2.07044,2.07259,2.06797,2.06851,6155,47,0
2020-03-10 09:00:00+00:00,2.06851,2.07318,2.06702,2.0718199999999998,9827,32,0
2020-03-10 10:00:00+00:00,2.07183,2.07366,2.06668,2.06769,10497,31,0
2020-03-10 11:00:00+00:00,2.06769,2.06977,2.06366,2.06487,8823,32,0
2020-03-10 12:00:00+00:00,2.06487,2.06932,2.06397,2.06663,9179,33,0
2020-03-10 13:00:00+00:00,2.06663,2.0679,2.05868,2.06069,7673,31,0
2020-03-10 14:00:00+00:00,2.06072,2.06323,2.05669,2.06065,10792,30,0
2020-03-10 15:00:00+00:00,2.06065,2.06496,2.05819,2.06455,11435,30,0
2020-03-10 16:00:00+00:00,2.06455,2.0657,2.05897,2.0645,10311,30,0
2020-03-10 17:00:00+00:00,2.06453,2.0669,2.05998,2.06569,15382,30,0
2020-03-10 18:00:00+00:00,2.06573,2.06852,2.06093,2.06646,17617,30,0
2020-03-10 19:00:00+00:00,2.06645,2.06762,2.06402,2.06616,13531,31,0
2020-03-10 20:00:00+00:00,2.06616,2.06628,2.05986,2.06199,9754,47,0
2020-03-10 21:00:00+00:00,2.06197,2.06444,2.05903,2.06283,10046,44,0
2020-03-10 22:00:00+00:00,2.06279,2.06366,2.05825,2.0597,3530,47,0
2020-03-10 23:00:00+00:00,2.05481,2.05843,2.04984,2.05394,2408,147,0
2020-03-11 00:00:00+00:00,2.05394,2.05876,2.05239,2.05538,1917,62,0
2020-03-11 01:00:00+00:00,2.05538,2.06197,2.05485,2.05987,2062,39,0
2020-03-11 02:00:00+00:00,2.05983,2.06171,2.05869,2.06075,2441,45,0
2020-03-11 03:00:00+00:00,2.06075,2.06075,2.05122,2.05338,3830,30,0
2020-03-11 04:00:00+00:00,2.05338,2.05628,2.05172,2.05513,2463,43,0
2020-03-11 05:00:00+00:00,2.05505,2.05714,2.05235,2.05427,4512,32,0
2020-03-11 06:00:00+00:00,2.05428,2.05631,2.05297,2.05569,4123,30,0
2020-03-11 07:00:00+00:00,2.05569,2.0580600000000002,2.05493,2.05644,6280,31,0
2020-03-11 08:00:00+00:00,2.05644,2.0581,2.0543,2.05525,7403,34,0
2020-03-11 09:00:00+00:00,2.05525,2.05525,2.04,2.04335,10212,31,0
2020-03-11 10:00:00+00:00,2.04335,2.05163,2.04275,2.04747,8744,35,0
2020-03-11 11:00:00+00:00,2.04748,2.05111,2.04392,2.04958,7855,31,0
2020-03-11 12:00:00+00:00,2.04959,2.04997,2.04233,2.0427400000000002,2918,33,0
2020-03-11 13:00:00+00:00,2.04272,2.04359,2.04004,2.04159,2220,43,0
2020-03-11 14:00:00+00:00,2.04159,2.04811,2.03687,2.0458,5537,30,0
2020-03-11 15:00:00+00:00,2.04601,2.05106,2.04435,2.04723,5800,31,0
2020-03-11 16:00:00+00:00,2.04716,2.05,2.04519,2.04639,5620,77,0
2020-03-11 17:00:00+00:00,2.04635,2.04817,2.0415,2.04266,6000,30,0
2020-03-11 18:00:00+00:00,2.04263,2.04449,2.04008,2.0415,5666,34,0
2020-03-11 19:00:00+00:00,2.04146,2.04252,2.03931,2.03982,5385,33,0
2020-03-11 20:00:00+00:00,2.03982,2.04438,2.03878,2.04194,4411,48,0
2020-03-11 21:00:00+00:00,2.04182,2.04766,2.03942,2.03967,3979,32,0
2020-03-11 22:00:00+00:00,2.03991,2.04552,2.03937,2.04377,1513,51,0
2020-03-11 23:00:00+00:00,2.04464,2.04464,2.03703,2.04256,664,148,0
2020-03-12 00:00:00+00:00,2.04352,2.04802,2.04182,2.04523,1092,80,0
2020-03-12 01:00:00+00:00,2.04523,2.04747,2.04368,2.04494,6133,99,0
2020-03-12 02:00:00+00:00,2.04471,2.04929,2.04411,2.04761,2402,56,0
2020-03-12 03:00:00+00:00,2.04761,2.05422,2.04622,2.05103,7386,31,0
2020-03-12 04:00:00+00:00,2.05013,2.05218,2.04693,2.05031,8158,107,0
2020-03-12 05:00:00+00:00,2.05031,2.05155,2.04655,2.04767,5423,81,0
2020-03-12 06:00:00+00:00,2.04767,2.04907,2.04511,2.04691,5420,40,0
2020-03-12 07:00:00+00:00,2.04691,2.04768,2.04513,2.04627,3640,88,0
2020-03-12 08:00:00+00:00,2.04627,2.04921,2.0441,2.04758,2879,52,0
2020-03-12 09:00:00+00:00,2.04758,2.04775,2.04255,2.04548,2902,43,0
2020-03-12 10:00:00+00:00,2.04548,2.04576,2.03772,2.04097,2637,42,0
2020-03-12 11:00:00+00:00,2.04097,2.04399,2.03833,2.04233,1446,73,0
2020-03-12 12:00:00+00:00,2.04252,2.04683,2.03974,2.0456,1792,41,0
2020-03-12 13:00:00+00:00,2.0456,2.05324,2.04554,2.04971,2482,36,0
2020-03-12 14:00:00+00:00,2.04926,2.0536,2.04233,2.04794,6446,49,0
2020-03-12 15:00:00+00:00,2.048,2.05307,2.03647,2.03769,7658,31,0
2020-03-12 16:00:00+00:00,2.03766,2.05029,2.03614,2.04868,8380,33,0
2020-03-12 17:00:00+00:00,2.04859,2.06226,2.04767,2.05678,8798,33,0
2020-03-12 18:00:00+00:00,2.05589,2.05735,2.03363,2.04022,8111,32,0
2020-03-12 19:00:00+00:00,2.04002,2.04496,2.03124,2.04176,8956,31,0
2020-03-12 20:00:00+00:00,2.04134,2.04809,2.04068,2.04536,5796,68,0
2020-03-12 21:00:00+00:00,2.04537,2.05396,2.04486,2.0539,5618,37,0
2020-03-12 22:00:00+00:00,2.054,2.06354,2.05156,2.06235,2859,39,0
2020-03-12 23:00:00+00:00,2.0622,2.06711,2.04298,2.04998,799,113,0
2020-03-13 00:00:00+00:00,2.04998,2.0537,2.04579,2.0509,3493,165,0
2020-03-13 01:00:00+00:00,2.05106,2.05653,2.04958,2.05602,3388,50,0
2020-03-13 02:00:00+00:00,2.05419,2.05545,2.0404,2.04099,4627,31,0
2020-03-13 03:00:00+00:00,2.04099,2.04427,2.03519,2.04295,4723,38,0
